time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
0.175,-0.033344355,-0.03334434,2.6262738000000003,2.6262735,-0.46791313,-0.467913,0.0055213449999999996,0.0055212134,0.24621517,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.424771,1.4247708000000001,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.3209435,0.3209433,0.3209433,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887773,0.81665924,0.81665924,0.25637194,0.30852869,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.288201,-0.068272285,0.7247161,0.72471634,0.8865453,0.77,0.88654526,0.8865452,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102343,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456,0.7873456,0.7500001000000001,3.8060913,3.8060904,1.75,0.22011251,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.179167,-0.033344355,-0.033344336,2.6262738000000003,2.6262735,-0.46791313,-0.467913,0.005521349300000001,0.005521215,0.24621517,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.424771,1.4247708000000001,0.28710636,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.3209435,0.3209433,0.3209433,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887773,0.81665924,0.81665924,0.25637194,0.30852869,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.288201,-0.068272285,0.7247161,0.72471634,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102343,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456,0.7873456,0.7500001000000001,3.8060913,3.8060904,1.75,0.22011251,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.183333,-0.033344355,-0.033344336,2.6262738000000003,2.6262735,-0.46791313,-0.467913,0.005521353,0.0055212164,0.24621517,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.424771,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.3209435,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852869,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.288201,-0.068272285,0.7247161,0.72471634,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102343,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456,0.7873456,0.7500001000000001,3.8060913,3.8060904,1.75,0.22011251,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.1875,-0.03334435,-0.033344336,2.6262738000000003,2.6262735,-0.46791313,-0.467913,0.005521357,0.005521218,0.24621515,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.424771,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.3209435,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852869,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.288201,-0.068272295,0.7247161,0.72471634,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102343,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456,0.7873456,0.7500001000000001,3.8060913,3.8060904,1.75,0.22011251,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.191667,-0.03334435,-0.033344333000000004,2.6262738000000003,2.6262735,-0.46791313,-0.467913,0.0055213606000000005,0.00552122,0.24621515,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.3209435,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852869,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790965999999995,0.288201,-0.068272295,0.7247161,0.72471634,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102343,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456,0.7873456,0.7500001000000001,3.8060913,3.8060904,1.75,0.22011251,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.195833,-0.03334435,-0.033344333000000004,2.6262738000000003,2.6262735,-0.46791313,-0.467913,0.005521365,0.005521221,0.24621515,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.3209435,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852869,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.288201,-0.068272295,0.7247161,0.72471634,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.5226128,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011251,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.2,-0.03334435,-0.033344333000000004,2.6262735,2.6262735,-0.46791313,-0.467913,0.005521369000000001,0.0055212224,0.24621515,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.3209435,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852869,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.068272295,0.7247161,0.72471634,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011251,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.204167,-0.03334435,-0.033344333000000004,2.6262735,2.6262735,-0.46791313,-0.467913,0.005521372599999999,0.005521224,0.24621515,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.32094353,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827230000000001,0.7247161,0.72471634,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.208333,-0.03334435,-0.033344333000000004,2.6262735,2.6262735,-0.46791313,-0.467913,0.005521376,0.0055212253,0.24621515,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.32094353,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827230000000001,0.7247161,0.7247163000000001,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456600000001,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.2125,-0.03334435,-0.033344333000000004,2.6262735,2.6262735,-0.46791313,-0.46791298,0.00552138,0.0055212265,0.24621515,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094337,0.32094353,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827230000000001,0.7247161,0.7247163000000001,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456600000001,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.216667,-0.03334435,-0.033344336,2.6262735,2.6262735,-0.46791313,-0.46791298,0.005521384000000001,0.005521228299999999,0.24621513,0.2462152,2.1732051,2.173206,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094353,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887778,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827230000000001,0.7247161,0.7247163000000001,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456600000001,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.220833,-0.03334435,-0.033344336,2.6262735,2.6262735,-0.46791313,-0.46791298,0.005521387,0.0055212295,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094353,0.3209433,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827231,0.7247161,0.7247163000000001,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.03610235,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456600000001,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.225,-0.03334435,-0.033344336,2.6262735,2.6262735,-0.46791313,-0.46791298,0.0055213904,0.005521230700000001,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094353,0.32094334,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827231,0.7247161,0.7247163000000001,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456600000001,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.229167,-0.03334435,-0.033344336,2.6262735,2.6262735,-0.46791313,-0.46791298,0.005521394,0.005521232,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094353,0.32094334,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827231,0.7247161,0.7247163000000001,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102340000000004,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.7455121,0.7873456600000001,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.233333,-0.033344355,-0.03334434,2.6262735,2.6262735,-0.46791313,-0.46791298,0.005521397,0.0055212325,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094357,0.32094334,0.32094326,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827231,0.7247161,0.7247162,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456600000001,0.7873456,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.2375,-0.033344355,-0.03334434,2.6262735,2.6262735,-0.46791313,-0.46791298,0.0055214006,0.0055212337,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094357,0.32094334,0.32094322,1.8477344,-0.18878848999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827231,0.7247161,0.7247162,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456600000001,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.241667,-0.033344355,-0.033344343,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521404,0.005521235,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094357,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.06827231,0.7247161,0.7247162,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456600000001,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.245833,-0.03334436,-0.033344343,2.6262735,2.6262735,-0.46791313,-0.46791294,0.005521407000000001,0.0055212360000000005,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094357,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.068272314,0.7247161,0.7247162,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456600000001,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.25,-0.03334436,-0.033344347,2.6262735,2.6262735,-0.46791313,-0.46791294,0.00552141,0.0055212366999999995,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094357,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.068272314,0.7247161,0.7247162,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456600000001,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
0.254167,-0.03334436,-0.033344347,2.6262735,2.6262735,-0.46791313,-0.46791294,0.0055214137,0.005521237,0.24621513,0.24621517,2.1732051,2.1732059,4.0915384,4.0915393,1.4247708000000001,1.424771,0.28710634,0.28710642,0.28710646,1.25465904,1.254659,1.254659,0.3209433,0.32094340000000005,0.32094357,0.32094334,0.32094322,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887779,1.1887771999999999,0.81665924,0.81665924,0.25637194,0.30852867,0.30852873,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790970000000004,0.28820097,-0.068272314,0.7247161,0.7247162,0.8865453,0.77,0.88654526,0.8865451,-1.6852634,-1.6852635,-1.2261263,-1.2261262000000002,-1.2261263,1.02,3.80226,1.5,5.4340234,0.5226129,0.52261276,0.522613,4.852295,4.852295,4.8522943,-0.036102347,-0.036102335,5.3432874,5.343287,4.1027942,4.1027957,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.4976894,3.3057684,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456600000001,0.7873455,0.7500001000000001,3.8060913,3.8060907,1.75,0.22011253,0.22011236,0.22011244000000002,2.5972951999999996,2.3936682,2.3936679
