t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
0.05,1,1,1,1,1,1,1,1,1,8.25888e-10,-1.87751e-09,-2.11772e-09,-5.19553e-10,-9.44975e-10,-1.40726e-09,-2.79164e-09,7.73556e-10,9.64672e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0541667,1,1,1,1,1,1,1,1,1,8.55231e-10,-1.96072e-09,-2.21359e-09,-5.52514e-10,-1.00638e-09,-1.48978e-09,-2.92983e-09,7.82687e-10,9.82996e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0583333,1,1,1,1,1,1,1,1,1,8.84575e-10,-2.04393e-09,-2.30946e-09,-5.85475e-10,-1.06779e-09,-1.57231e-09,-3.06801e-09,7.91818e-10,1.00132e-09,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0625,1,1,1,1,1,1,1,1,1,9.13919e-10,-2.12713e-09,-2.40534e-09,-6.18436e-10,-1.12919e-09,-1.65483e-09,-3.2062e-09,8.0095e-10,1.01964e-09,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0666667,1,1,1,1,1,1,1,1,1,9.43262e-10,-2.21034e-09,-2.50121e-09,-6.51396e-10,-1.1906e-09,-1.73735e-09,-3.34438e-09,8.10081e-10,1.03797e-09,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0708333,1,1,1,1,1,1,1,1,1,9.38279e-10,-2.21822e-09,-2.51255e-09,-6.65729e-10,-1.22524e-09,-1.77514e-09,-3.38162e-09,7.74459e-10,1.00363e-09,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.075,1,1,1,1,1,1,1,1,1,9.11896e-10,-2.17913e-09,-2.47119e-09,-6.6845e-10,-1.24319e-09,-1.78504e-09,-3.35592e-09,7.10939e-10,9.3647e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0791667,1,1,1,1,1,1,1,1,1,8.85512e-10,-2.14004e-09,-2.42983e-09,-6.71171e-10,-1.26115e-09,-1.79493e-09,-3.33023e-09,6.4742e-10,8.69308e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0833333,1,1,1,1,1,1,1,1,1,8.59129e-10,-2.10096e-09,-2.38847e-09,-6.73892e-10,-1.2791e-09,-1.80483e-09,-3.30453e-09,5.839e-10,8.02146e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0875,1,1,1,1,1,1,1,1,1,8.32746e-10,-2.06187e-09,-2.34711e-09,-6.76612e-10,-1.29705e-09,-1.81473e-09,-3.27883e-09,5.2038e-10,7.34984e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0916667,1,1,1,1,1,1,1,1,1,8.06363e-10,-2.02278e-09,-2.30576e-09,-6.79333e-10,-1.31501e-09,-1.82463e-09,-3.25314e-09,4.5686e-10,6.67822e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0958333,1,1,1,1,1,1,1,1,1,7.7998e-10,-1.9837e-09,-2.2644e-09,-6.82054e-10,-1.33296e-09,-1.83452e-09,-3.22744e-09,3.93341e-10,6.00661e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.1,1,1,1,1,1,1,1,1,1,7.53597e-10,-1.94461e-09,-2.22304e-09,-6.84775e-10,-1.35092e-09,-1.84442e-09,-3.20174e-09,3.29821e-10,5.33499e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.104167,1,1,1,1,1,1,1,1,1,7.27214e-10,-1.90553e-09,-2.18168e-09,-6.87495e-10,-1.36887e-09,-1.85432e-09,-3.17605e-09,2.66301e-10,4.66337e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.108333,1,1,1,1,1,1,1,1,1,7.00831e-10,-1.86644e-09,-2.14032e-09,-6.90216e-10,-1.38683e-09,-1.86421e-09,-3.15035e-09,2.02781e-10,3.99175e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.1125,1,1,1,1,1,1,1,1,1,6.74448e-10,-1.82735e-09,-2.09896e-09,-6.92937e-10,-1.40478e-09,-1.87411e-09,-3.12466e-09,1.39262e-10,3.32013e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.116667,1,1,1,1,1,1,1,1,1,6.48065e-10,-1.78827e-09,-2.05761e-09,-6.95658e-10,-1.42274e-09,-1.88401e-09,-3.09896e-09,7.57418e-11,2.64851e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.120833,1,1,1,1,1,1,1,1,1,6.21682e-10,-1.74918e-09,-2.01625e-09,-6.98378e-10,-1.44069e-09,-1.89391e-09,-3.07326e-09,1.2222e-11,1.97689e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.125,1,1,1,1,1,1,1,1,1,5.95299e-10,-1.71009e-09,-1.97489e-09,-7.01099e-10,-1.45864e-09,-1.9038e-09,-3.04757e-09,-5.12978e-11,1.30527e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.129167,1,1,1,1,1,1,1,1,1,5.68916e-10,-1.67101e-09,-1.93353e-09,-7.0382e-10,-1.4766e-09,-1.9137e-09,-3.02187e-09,-1.14818e-10,6.3365e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.133333,1,1,1,1,1,1,1,1,1,5.42533e-10,-1.63192e-09,-1.89217e-09,-7.06541e-10,-1.49455e-09,-1.9236e-09,-2.99617e-09,-1.78337e-10,-3.79699e-12,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.1375,1,1,1,1,1,1,1,1,1,5.18015e-10,-1.59133e-09,-1.84841e-09,-7.05288e-10,-1.504e-09,-1.92434e-09,-2.96217e-09,-2.32524e-10,-6.19719e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.141667,1,1,1,1,1,1,1,1,1,4.99671e-10,-1.54578e-09,-1.79668e-09,-6.90881e-10,-1.48526e-09,-1.89478e-09,-2.90065e-09,-2.55814e-10,-9.03965e-11,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.145833,1,1,1,1,1,1,1,1,1,4.81326e-10,-1.50024e-09,-1.74495e-09,-6.76473e-10,-1.46653e-09,-1.86522e-09,-2.83913e-09,-2.79104e-10,-1.18821e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.15,1,1,1,1,1,1,1,1,1,4.62982e-10,-1.45469e-09,-1.69322e-09,-6.62066e-10,-1.4478e-09,-1.83566e-09,-2.77762e-09,-3.02394e-10,-1.47246e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.154167,1,1,1,1,1,1,1,1,1,4.44637e-10,-1.40914e-09,-1.6415e-09,-6.47659e-10,-1.42907e-09,-1.8061e-09,-2.7161e-09,-3.25684e-10,-1.7567e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.158333,1,1,1,1,1,1,1,1,1,4.26292e-10,-1.36359e-09,-1.58977e-09,-6.33252e-10,-1.41033e-09,-1.77654e-09,-2.65459e-09,-3.48975e-10,-2.04095e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.1625,1,1,1,1,1,1,1,1,1,4.07948e-10,-1.31804e-09,-1.53804e-09,-6.18845e-10,-1.3916e-09,-1.74698e-09,-2.59307e-09,-3.72265e-10,-2.3252e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.166667,1,1,1,1,1,1,1,1,1,3.89603e-10,-1.27249e-09,-1.48631e-09,-6.04437e-10,-1.37287e-09,-1.71742e-09,-2.53155e-09,-3.95555e-10,-2.60944e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.170833,1,1,1,1,1,1,1,1,1,3.71259e-10,-1.22694e-09,-1.43459e-09,-5.9003e-10,-1.35414e-09,-1.68786e-09,-2.47004e-09,-4.18845e-10,-2.89369e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.175,1,1,1,1,1,1,1,1,1,3.52914e-10,-1.18139e-09,-1.38286e-09,-5.75623e-10,-1.33541e-09,-1.6583e-09,-2.40852e-09,-4.42135e-10,-3.17793e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.179167,1,1,1,1,1,1,1,1,1,3.3457e-10,-1.13584e-09,-1.33113e-09,-5.61216e-10,-1.31667e-09,-1.62874e-09,-2.347e-09,-4.65425e-10,-3.46218e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.183333,1,1,1,1,1,1,1,1,1,3.16225e-10,-1.09029e-09,-1.2794e-09,-5.46808e-10,-1.29794e-09,-1.59918e-09,-2.28549e-09,-4.88716e-10,-3.74643e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.1875,1,1,1,1,1,1,1,1,1,2.97881e-10,-1.04474e-09,-1.22767e-09,-5.32401e-10,-1.27921e-09,-1.56962e-09,-2.22397e-09,-5.12006e-10,-4.03067e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.191667,1,1,1,1,1,1,1,1,1,2.79536e-10,-9.99192e-10,-1.17595e-09,-5.17994e-10,-1.26048e-09,-1.54006e-09,-2.16246e-09,-5.35296e-10,-4.31492e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.195833,1,1,1,1,1,1,1,1,1,2.61192e-10,-9.53643e-10,-1.12422e-09,-5.03587e-10,-1.24174e-09,-1.51051e-09,-2.10094e-09,-5.58586e-10,-4.59916e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.2,1,1,1,1,1,1,1,1,1,2.42847e-10,-9.08094e-10,-1.07249e-09,-4.8918e-10,-1.22301e-09,-1.48095e-09,-2.03942e-09,-5.81876e-10,-4.88341e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.204167,1,1,1,1,1,1,1,1,1,2.24503e-10,-8.62544e-10,-1.02076e-09,-4.74772e-10,-1.20428e-09,-1.45139e-09,-1.97791e-09,-6.05166e-10,-5.16766e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.208333,1,1,1,1,1,1,1,1,1,2.06158e-10,-8.16995e-10,-9.69034e-10,-4.60365e-10,-1.18555e-09,-1.42183e-09,-1.91639e-09,-6.28456e-10,-5.4519e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.2125,1,1,1,1,1,1,1,1,1,1.87814e-10,-7.71445e-10,-9.17306e-10,-4.45958e-10,-1.16681e-09,-1.39227e-09,-1.85487e-09,-6.51747e-10,-5.73615e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.216667,1,1,1,1,1,1,1,1,1,1.69469e-10,-7.25896e-10,-8.65578e-10,-4.31551e-10,-1.14808e-09,-1.36271e-09,-1.79336e-09,-6.75037e-10,-6.0204e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.220833,1,1,1,1,1,1,1,1,1,1.51125e-10,-6.80347e-10,-8.1385e-10,-4.17144e-10,-1.12935e-09,-1.33315e-09,-1.73184e-09,-6.98327e-10,-6.30464e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.225,1,1,1,1,1,1,1,1,1,1.3278e-10,-6.34797e-10,-7.62122e-10,-4.02736e-10,-1.11062e-09,-1.30359e-09,-1.67033e-09,-7.21617e-10,-6.58889e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.229167,1,1,1,1,1,1,1,1,1,1.14436e-10,-5.89248e-10,-7.10394e-10,-3.88329e-10,-1.09189e-09,-1.27403e-09,-1.60881e-09,-7.44907e-10,-6.87313e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.233333,1,1,1,1,1,1,1,1,1,9.60913e-11,-5.43699e-10,-6.58666e-10,-3.73922e-10,-1.07315e-09,-1.24447e-09,-1.54729e-09,-7.68197e-10,-7.15738e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.2375,1,1,1,1,1,1,1,1,1,7.77467e-11,-4.98149e-10,-6.06938e-10,-3.59515e-10,-1.05442e-09,-1.21491e-09,-1.48578e-09,-7.91487e-10,-7.44163e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.241667,1,1,1,1,1,1,1,1,1,5.94022e-11,-4.526e-10,-5.5521e-10,-3.45108e-10,-1.03569e-09,-1.18535e-09,-1.42426e-09,-8.14778e-10,-7.72587e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.245833,1,1,1,1,1,1,1,1,1,4.10577e-11,-4.0705e-10,-5.03483e-10,-3.307e-10,-1.01696e-09,-1.15579e-09,-1.36274e-09,-8.38068e-10,-8.01012e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.25,1,1,1,1,1,1,1,1,1,2.27132e-11,-3.61501e-10,-4.51755e-10,-3.16293e-10,-9.98224e-10,-1.12623e-09,-1.30123e-09,-8.61358e-10,-8.29437e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.254167,1,1,1,1,1,1,1,1,1,4.36869e-12,-3.15952e-10,-4.00027e-10,-3.01886e-10,-9.79492e-10,-1.09667e-09,-1.23971e-09,-8.84648e-10,-8.57861e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.258333,1,1,1,1,1,1,1,1,1,-1.39758e-11,-2.70402e-10,-3.48299e-10,-2.87479e-10,-9.60759e-10,-1.06711e-09,-1.1782e-09,-9.07938e-10,-8.86286e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.2625,1,1,1,1,1,1,1,1,1,-3.23203e-11,-2.24853e-10,-2.96571e-10,-2.73071e-10,-9.42027e-10,-1.03755e-09,-1.11668e-09,-9.31228e-10,-9.1471e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.266667,1,1,1,1,1,1,1,1,1,-5.06649e-11,-1.79304e-10,-2.44843e-10,-2.58664e-10,-9.23295e-10,-1.00799e-09,-1.05516e-09,-9.54519e-10,-9.43135e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.270833,1,1,1,1,1,1,1,1,1,-6.90094e-11,-1.33754e-10,-1.93115e-10,-2.44257e-10,-9.04562e-10,-9.7843e-10,-9.93646e-10,-9.77809e-10,-9.7156e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.275,1,1,1,1,1,1,1,1,1,-7.86246e-11,-1.07659e-10,-1.63187e-10,-2.3456e-10,-8.88178e-10,-9.5557e-10,-9.53069e-10,-9.84163e-10,-9.80809e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.279167,1,1,1,1,1,1,1,1,1,-7.81559e-11,-1.04036e-10,-1.58442e-10,-2.30305e-10,-8.74506e-10,-9.40448e-10,-9.36679e-10,-9.70953e-10,-9.67908e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.283333,1,1,1,1,1,1,1,1,1,-7.76873e-11,-1.00414e-10,-1.53698e-10,-2.2605e-10,-8.60834e-10,-9.25326e-10,-9.20289e-10,-9.57743e-10,-9.55007e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.2875,1,1,1,1,1,1,1,1,1,-7.72186e-11,-9.6791e-11,-1.48953e-10,-2.21795e-10,-8.47162e-10,-9.10204e-10,-9.03899e-10,-9.44533e-10,-9.42106e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.291667,1,1,1,1,1,1,1,1,1,-7.675e-11,-9.31684e-11,-1.44208e-10,-2.17539e-10,-8.3349e-10,-8.95083e-10,-8.87509e-10,-9.31323e-10,-9.29205e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.295833,1,1,1,1,1,1,1,1,1,-7.62813e-11,-8.95458e-11,-1.39463e-10,-2.13284e-10,-8.19817e-10,-8.79961e-10,-8.71119e-10,-9.18113e-10,-9.16304e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.3,1,1,1,1,1,1,1,1,1,-7.58127e-11,-8.59231e-11,-1.34718e-10,-2.09029e-10,-8.06145e-10,-8.64839e-10,-8.54729e-10,-9.04903e-10,-9.03403e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.304167,1,1,1,1,1,1,1,1,1,-7.5344e-11,-8.23005e-11,-1.29973e-10,-2.04774e-10,-7.92473e-10,-8.49717e-10,-8.38339e-10,-8.91693e-10,-8.90502e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.308333,1,1,1,1,1,1,1,1,1,-7.48754e-11,-7.86779e-11,-1.25229e-10,-2.00518e-10,-7.78801e-10,-8.34596e-10,-8.21949e-10,-8.78483e-10,-8.77601e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.3125,1,1,1,1,1,1,1,1,1,-7.44067e-11,-7.50553e-11,-1.20484e-10,-1.96263e-10,-7.65129e-10,-8.19474e-10,-8.05559e-10,-8.65273e-10,-8.647e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.316667,1,1,1,1,1,1,1,1,1,-7.39381e-11,-7.14326e-11,-1.15739e-10,-1.92008e-10,-7.51457e-10,-8.04352e-10,-7.8917e-10,-8.52064e-10,-8.51799e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.320833,1,1,1,1,1,1,1,1,1,-7.34694e-11,-6.781e-11,-1.10994e-10,-1.87753e-10,-7.37785e-10,-7.8923e-10,-7.7278e-10,-8.38854e-10,-8.38898e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.325,1,1,1,1,1,1,1,1,1,-7.30007e-11,-6.41874e-11,-1.06249e-10,-1.83497e-10,-7.24113e-10,-7.74109e-10,-7.5639e-10,-8.25644e-10,-8.25997e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.329167,1,1,1,1,1,1,1,1,1,-7.25321e-11,-6.05648e-11,-1.01504e-10,-1.79242e-10,-7.10441e-10,-7.58987e-10,-7.4e-10,-8.12434e-10,-8.13096e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.333333,1,1,1,1,1,1,1,1,1,-7.20634e-11,-5.69421e-11,-9.67595e-11,-1.74987e-10,-6.96769e-10,-7.43865e-10,-7.2361e-10,-7.99224e-10,-8.00195e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.3375,1,1,1,1,1,1,1,1,1,-7.15948e-11,-5.33195e-11,-9.20147e-11,-1.70732e-10,-6.83096e-10,-7.28743e-10,-7.0722e-10,-7.86014e-10,-7.87294e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.341667,1,1,1,1,1,1,1,1,1,-7.11261e-11,-4.96969e-11,-8.72698e-11,-1.66477e-10,-6.69424e-10,-7.13622e-10,-6.9083e-10,-7.72804e-10,-7.74393e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.345833,1,1,1,1,1,1,1,1,1,-7.06575e-11,-4.60743e-11,-8.2525e-11,-1.62221e-10,-6.55752e-10,-6.985e-10,-6.7444e-10,-7.59594e-10,-7.61492e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.35,1,1,1,1,1,1,1,1,1,-7.01888e-11,-4.24517e-11,-7.77801e-11,-1.57966e-10,-6.4208e-10,-6.83378e-10,-6.5805e-10,-7.46384e-10,-7.48591e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.354167,1,1,1,1,1,1,1,1,1,-6.97202e-11,-3.8829e-11,-7.30353e-11,-1.53711e-10,-6.28408e-10,-6.68257e-10,-6.4166e-10,-7.33174e-10,-7.3569e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.358333,1,1,1,1,1,1,1,1,1,-6.92515e-11,-3.52064e-11,-6.82904e-11,-1.49456e-10,-6.14736e-10,-6.53135e-10,-6.2527e-10,-7.19964e-10,-7.22789e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.3625,1,1,1,1,1,1,1,1,1,-6.87829e-11,-3.15838e-11,-6.35456e-11,-1.452e-10,-6.01064e-10,-6.38013e-10,-6.0888e-10,-7.06754e-10,-7.09888e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.366667,1,1,1,1,1,1,1,1,1,-6.83142e-11,-2.79612e-11,-5.88008e-11,-1.40945e-10,-5.87392e-10,-6.22891e-10,-5.92491e-10,-6.93544e-10,-6.96987e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.370833,1,1,1,1,1,1,1,1,1,-6.78456e-11,-2.43385e-11,-5.40559e-11,-1.3669e-10,-5.7372e-10,-6.0777e-10,-5.76101e-10,-6.80334e-10,-6.84086e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.375,1,1,1,1,1,1,1,1,1,-6.73769e-11,-2.07159e-11,-4.93111e-11,-1.32435e-10,-5.60048e-10,-5.92648e-10,-5.59711e-10,-6.67124e-10,-6.71185e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.379167,1,1,1,1,1,1,1,1,1,-6.69083e-11,-1.70933e-11,-4.45662e-11,-1.28179e-10,-5.46375e-10,-5.77526e-10,-5.43321e-10,-6.53915e-10,-6.58284e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
0.383333,1,1,1,1,1,1,1,1,1,-6.64396e-11,-1.34707e-11,-3.98214e-11,-1.23924e-10,-5.32703e-10,-5.62404e-10,-5.26931e-10,-6.40705e-10,-6.45383e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448446,0.453753,0.456408,
