Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
0.2875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.291667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.295833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.3,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.304167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.308333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.3125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.316667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.320833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.325,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.329167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.333333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.3375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.341667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.345833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.35,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.354167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.358333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.3625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.366667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.370833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.379167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.383333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.3875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.391667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.395833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.4,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.404167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.408333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.4125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.416667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.420833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.425,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.429167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.433333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.4375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.441667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.445833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.45,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.454167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.458333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.4625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.466667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.470833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.475,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.479167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.483333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.4875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.491667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.495833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.5,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.504167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.508333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.5125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.516667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.520833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.525,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.529167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.533333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.5375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.541667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.545833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.55,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.554167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.558333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.5625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.566667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.570833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.575,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.579167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.583333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.5875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.591667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.595833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.6,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.604167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.608333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.6125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.616667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.620833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.629167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.633333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.6375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.641667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.645833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.65,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.654167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.658333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.6625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.666667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.670833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.675,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.679167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.683333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.6875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.691667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.695833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.7,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.704167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.708333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.7125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.716667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.720833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.725,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.729167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.733333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.7375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.741667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.745833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.75,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.754167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.758333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.7625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.766667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.770833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.775,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.779167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.783333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.7875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.791667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.795833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.8,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.804167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.808333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.8125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.816667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.820833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.825,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.829167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.833333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.8375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.841667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.845833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.85,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.854167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.858333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.8625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.866667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.870833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.879167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.883333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.8875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.891667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.895833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.9,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.904167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.908333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.9125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.916667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.920833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.925,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.929167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.933333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.9375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.941667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.945833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.95,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.954167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.958333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.9625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.966667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.970833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.975,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.979167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.983333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.9875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.991667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.995833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
1,0.444230716229,1,1.007137418,0.9810884,-0.275048554
1.004167,0.444775499113,1.00069344,1.005106807,0.96664542,-0.2310801
1.008333,0.446408682583,1.001386166,1.002991319,0.953529358,-0.194140658
1.0125,0.449130200142,1.002078533,1.000800967,0.941588104,-0.163093716
1.016667,0.452939019951,1.002770305,0.998545825,0.930695057,-0.137007669
1.020833,0.457832911306,1.00346148,0.996235311,0.920737088,-0.115095958
1.025,0.46381333906,1.004152179,0.99387598,0.911606908,-0.096682988
1.029167,0.470878306034,1.004842162,0.991475224,0.903215826,-0.081215046
1.033333,0.479024749349,1.00553143,0.989039719,0.895484686,-0.068224721
1.0375,0.488255498708,1.006220222,0.986573696,0.888337791,-0.057310637
1.041667,0.498567691246,1.006908298,0.98408252,0.881713152,-0.048143875
1.045833,0.509957332081,1.00759542,0.981571078,0.875555277,-0.040446837
1.05,0.522428715769,1.008282065,0.979041934,0.86981076,-0.033981193
1.054167,0.535978113763,1.008967876,0.976498961,0.864436209,-0.028551672
1.058333,0.550600665845,1.009652734,0.973945916,0.859392941,-0.023993498
1.0625,0.566302097567,1.010336995,0.971384108,0.854643047,-0.020165239
1.066667,0.583077682229,1.011020303,0.968816459,0.850156248,-0.016951032
1.070833,0.600921793588,1.011702657,0.966245711,0.845905542,-0.014253124
1.075,0.619841622399,1.012384415,0.963672459,0.84186399,-0.011987633
1.079167,0.63983157593,1.0130651,0.961099029,0.838010609,-0.010085852
1.083333,0.660885062771,1.013744831,0.958527327,0.834326446,-0.008489822
1.0875,0.683010738183,1.014423728,0.955957532,0.830792427,-0.007149823
1.091667,0.7062021441,1.015101671,0.953391373,0.82739377,-0.006025132
1.095833,0.730451890448,1.015778542,0.95083046,0.824117541,-0.005081405
1.1,0.755770030149,1.016454458,0.948274374,0.820949852,-0.004289187
1.104167,0.781732122342,1.016595602,0.947741151,0.832222283,-0.025699491
1.108333,0.807904937211,1.016730666,0.947299302,0.84223032,-0.045353372
1.1125,0.834291337621,1.016859651,0.946938217,0.851120234,-0.063401252
1.116667,0.860875677392,1.016982794,0.946648836,0.859015286,-0.079968214
1.120833,0.887642310519,1.017099977,0.946423113,0.866025925,-0.095170565
1.125,0.91459509872,1.017211676,0.946253657,0.872254908,-0.109125905
1.129167,0.941718994986,1.01731801,0.94613421,0.87778914,-0.12193206
1.133333,0.968999218648,1.017419219,0.946059227,0.882706106,-0.133679911
1.1375,0.996441029779,1.01751554,0.946023643,0.887078106,-0.144461185
1.141667,1.02403031338,1.017607093,0.946023166,0.890966117,-0.154352218
1.145833,1.0517533543,1.017694354,0.946053982,0.894424617,-0.163423851
1.15,1.07961674378,1.017777443,0.946112573,0.89750433,-0.171747476
1.154167,1.10760736584,1.017856479,0.946196079,0.900247931,-0.179382533
1.158333,1.13571237049,1.017931819,0.946301818,0.902693748,-0.186384127
1.1625,1.16393974751,1.018003702,0.946427464,0.904877186,-0.192807749
1.166667,1.19227724626,1.018072128,0.946570992,0.906828284,-0.198699534
1.170833,1.2207128826,1.018137455,0.946730554,0.908573687,-0.204102308
1.175,1.24925571095,1.018199801,0.946904659,0.910138249,-0.209059075
1.179167,1.27789414687,1.018259406,0.947091937,0.911542952,-0.213605672
1.183333,1.30661700506,1.018316269,0.947291076,0.912806451,-0.217775241
1.1875,1.33543413913,1.018370628,0.947501123,0.913946033,-0.221601129
1.191667,1.36433463013,1.018422604,0.947721124,0.914976358,-0.225111037
1.195833,1.39330809177,1.018472195,0.947950184,0.915910363,-0.228330672
1.2,1.422364644,1.018519759,0.948187709,0.916760206,-0.231285766
1.204167,1.45149430005,1.018565297,0.948433042,0.917535961,-0.233997792
1.208333,1.48068680662,1.018608689,0.948685527,0.918246746,-0.236486569
1.2125,1.50995321584,1.018650413,0.948944867,0.918900967,-0.238772005
1.216667,1.53928340795,1.018690228,0.949210525,0.919505596,-0.240870655
1.220833,1.56866779532,1.018728256,0.949482143,0.920066893,-0.242797837
1.225,1.59811782959,1.018764734,0.949759483,0.920590818,-0.244568899
1.229167,1.62762379031,1.018799663,0.950042248,0.921082079,-0.246196613
1.233333,1.65717622305,1.018832922,0.950330079,0.921545088,-0.247692764
1.2375,1.6867869791,1.018864751,0.950622857,0.921983838,-0.249069214
1.241667,1.71644647103,1.018895149,0.950920165,0.922401726,-0.250335783
1.245833,1.74614551107,1.018924117,0.951221824,0.922801614,-0.25150153
1.25,1.77589608283,1.018951774,0.951527596,0.923186362,-0.252575606
1.254167,1.80568913241,1.018978119,0.951837301,0.923558176,-0.25356558
1.258333,1.83551520537,1.019003153,0.952150583,0.923919022,-0.254478365
1.2625,1.86538681746,1.019026875,0.952467442,0.924270809,-0.255320996
1.266667,1.89529478302,1.019049406,0.952787519,0.924615026,-0.256099313
1.270833,1.92523004552,1.019070745,0.953110576,0.924952924,-0.256818622
1.275,1.95520512073,1.019090891,0.953436613,0.925285876,-0.257484347
1.279167,1.98521082472,1.019109964,0.953765273,0.925614774,-0.258100897
1.283333,2.01523823188,1.019127727,0.954096437,0.925940454,-0.258672416
1.2875,2.0452999941,1.019144416,0.954429984,0.926263809,-0.259202987
1.291667,2.07538718926,1.019160032,0.954765737,0.926585436,-0.259696037
1.295833,2.10549076433,1.019174576,0.955103397,0.926905811,-0.260154724
1.3,2.13562349862,1.019188046,0.955443084,0.927225471,-0.260582179
1.304167,2.16577647524,1.019200444,0.95578444,0.927544773,-0.260981023
1.308333,2.19594090296,1.01921165,0.956127226,0.927864015,-0.261353612
1.3125,2.22612943019,1.019222021,0.956471622,0.928183556,-0.261702418
1.316667,2.25633340533,1.0192312,0.956817269,0.928503573,-0.262029439
1.320833,2.28654377361,1.019239426,0.957164049,0.928824186,-0.262336433
1.325,2.31677331434,1.019246578,0.957511902,0.929145634,-0.262625307
1.329167,2.34701350855,1.019252777,0.957860708,0.929467916,-0.262897551
1.333333,2.37725556677,1.019258022,0.95821023,0.929791093,-0.263154536
1.3375,2.40751200651,1.019262195,0.958560586,0.930115402,-0.263397694
1.341667,2.43777457061,1.019265532,0.958911479,0.930440724,-0.263628185
1.345833,2.46803394075,1.019267678,0.959262729,0.93076694,-0.263847053
1.35,2.49830342857,1.01926899,0.959614456,0.931094348,-0.264055371
1.354167,2.52857424982,1.019269347,0.959966481,0.93142271,-0.264254004
1.358333,2.55883761328,1.019268751,0.960318625,0.931752026,-0.264443755
1.3625,2.58910630348,1.019267201,0.960670888,0.932082295,-0.26462543
1.366667,2.61937206327,1.019264698,0.961023211,0.932413459,-0.264799744
1.370833,2.64962557435,1.019261241,0.961375296,0.932745397,-0.264967203
1.375,2.67988041536,1.01925683,0.961727321,0.93307817,-0.265128523
1.379167,2.71012780033,1.019251585,0.962079108,0.933411658,-0.265284151
1.383333,2.74035867274,1.019245386,0.962430477,0.933745682,-0.265434533
1.3875,2.77058635119,1.019238234,0.962781489,0.934080362,-0.265580177
1.391667,2.80080230976,1.019230247,0.963132083,0.93441546,-0.26572144
1.395833,2.83099749717,1.019221306,0.963482022,0.934750974,-0.26585862
1.4,2.86118522679,1.019211531,0.963831425,0.935086846,-0.265992165
1.404167,2.89135697791,1.019200802,0.964180112,0.935422957,-0.266122282
1.408333,2.92150396107,1.019189239,0.964528024,0.935759127,-0.26624921
1.4125,2.95163922609,1.019176722,0.964875221,0.936095536,-0.266373277
1.416667,2.98175425227,1.01916337,0.965221584,0.936431944,-0.266494691
1.420833,3.01184025013,1.019149184,0.965566874,0.936768234,-0.266613573
1.425,3.04191080008,1.019134164,0.965911329,0.937104464,-0.266730189
1.429167,3.07195685085,1.01911819,0.966254771,0.937440515,-0.26684469
1.433333,3.1019698765,1.019101501,0.96659708,0.937776208,-0.266957164
1.4375,3.13196346267,1.019083858,0.966938317,0.938111663,-0.26706782
1.441667,3.1619285511,1.01906538,0.967278421,0.938446641,-0.267176777
1.445833,3.19185688988,1.019046187,0.967617273,0.938781142,-0.267284065
1.45,3.22176126006,1.019026041,0.967954874,0.939115167,-0.267389864
1.454167,3.25163367151,1.019005179,0.968291283,0.939448595,-0.267494231
1.458333,3.2814653365,1.018983364,0.968626201,0.939781249,-0.267597228
1.4625,3.31126930487,1.018960834,0.968959928,0.940113306,-0.267698973
1.466667,3.34103731945,1.018937469,0.969292164,0.940444589,-0.267799497
1.470833,3.37076086129,1.018913388,0.96962297,0.940774918,-0.267898858
1.475,3.40045324378,1.018888474,0.969952345,0.941104531,-0.267997146
1.479167,3.43010567742,1.018862724,0.97028029,0.941433132,-0.268094391
1.483333,3.45970990856,1.01883626,0.970606565,0.941760719,-0.268190622
1.4875,3.48927898702,1.018808961,0.970931411,0.942087412,-0.268285871
1.491667,3.51880492094,1.018780947,0.971254647,0.942412972,-0.268380225
1.495833,3.54827892434,1.018752217,0.971576214,0.942737341,-0.268473625
1.5,3.57771431058,1.018722653,0.971896231,0.943060637,-0.268566161
1.504167,3.60710255897,1.018692374,0.972214639,0.94338274,-0.268657893
1.508333,3.63643594817,1.01866138,0.972531259,0.943703532,-0.26874873
1.5125,3.66572672516,1.01862967,0.97284627,0.944023192,-0.268838793
1.516667,3.6949671686,1.018597126,0.973159611,0.944341481,-0.268928051
1.520833,3.72414902133,1.018563986,0.973471105,0.944658339,-0.269016534
1.525,3.75328506964,1.018530011,0.97378093,0.944973946,-0.269104242
1.529167,3.78236732167,1.018495321,0.974088967,0.945288181,-0.269191206
1.533333,3.8113877873,1.018460035,0.974395216,0.945600867,-0.269277424
1.5375,3.84035898577,1.018424034,0.974699676,0.945912182,-0.269362897
1.541667,3.86927319227,1.018387318,0.975002348,0.946222007,-0.269447654
1.545833,3.89812215137,1.018349886,0.975303173,0.946530223,-0.269531667
1.55,3.92691864588,1.018311858,0.97560221,0.946837008,-0.269614995
1.554167,3.9556549527,1.018273115,0.975899398,0.947142243,-0.269697636
1.558333,3.98432308348,1.018233657,0.97619468,0.94744581,-0.269779533
1.5625,4.01293555222,1.018193603,0.976488113,0.947747886,-0.269860744
1.566667,4.04148437403,1.018152833,0.976779759,0.948048353,-0.269941241
1.570833,4.06996208764,1.018111467,0.977069438,0.948347032,-0.270021051
1.575,4.09838121229,1.018069506,0.977357268,0.948644221,-0.270100176
1.579167,4.12673375787,1.018026829,0.977643251,0.948939681,-0.270178616
1.583333,4.15501200129,1.017983556,0.977927208,0.949233413,-0.27025637
1.5875,4.18322872534,1.017939687,0.978209376,0.949525535,-0.270333439
1.591667,4.21137594166,1.017895222,0.978489637,0.949815929,-0.270409822
1.595833,4.23944592541,1.017850161,0.978767931,0.950104535,-0.270485491
1.6,4.26745146114,1.017804503,0.979044378,0.950391471,-0.270560533
1.604167,4.29538482575,1.017758131,0.979318917,0.95067668,-0.27063486
1.608333,4.32323829443,1.017711282,0.979591489,0.9509601,-0.270708501
1.6125,4.35102411938,1.017663836,0.979862154,0.951241732,-0.270781487
1.616667,4.37873537514,1.017615795,0.98013097,0.951521695,-0.270853788
1.620833,4.40636380804,1.017567277,0.980397761,0.95179975,-0.270925403
1.625,4.43392219914,1.017518044,0.980662704,0.952076077,-0.270996362
1.629167,4.46140282534,1.017468333,0.980925739,0.952350676,-0.271066636
1.633333,4.48879849765,1.017418146,0.981186807,0.952623367,-0.271136224
1.6375,4.51612146477,1.017367363,0.981445968,0.95289433,-0.271205157
1.641667,4.54336400538,1.017315984,0.981703281,0.953163505,-0.271273404
1.645833,4.570519194,1.017264128,0.981958628,0.953430772,-0.271340966
1.65,4.59759874878,1.017211795,0.982212126,0.953696311,-0.271407872
1.654167,4.62459574426,1.017158866,0.982463717,0.953960061,-0.271474123
1.658333,4.65150272612,1.01710546,0.982713342,0.954221904,-0.271539688
1.6625,4.67833194308,1.017051578,0.982961118,0.954482019,-0.271604598
1.666667,4.70507647319,1.016997218,0.983207047,0.954740345,-0.271668851
1.670833,4.73172832282,1.016942382,0.983451009,0.954996765,-0.27173239
