time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1.804167,1.0045835,1.0044067,1.044248,1.044207,1.0375473,1.037372,0.9951087,0.9945637,0.99955803,0.99847084,1.0631752,1.0631679,1.0631101,1.0646387,1.0660499,1.0650198,1.0199977,1.0199792,1.0199807,1.0199693,1.0198697,1.0614451,1.0614111,1.0613865,1.0394793,1.0394522,1.0620275,1.0619646,1.0045432,1.0031583,1.0089891,1.0089766,1.0088501,1.047838,1.0473024,1.0164925,1.0164189,1.0158082,1.0333638,1.0333182,1.0350201,1.0517032,1.001549,1.0394356,1.0415047,1.0396539,1.0587528,1.0367727,1.0479133,1.0461217,1.0495846,1.0459079,1.0503819,1.0557548,1.0367094,1.0350062,1.0422174,1.0250134,1.0035636,1.0233222,1.0344216,1.0483366,1.0527531,1.0405906,1.0449729,1.0621196,1.0655643,1.0617505,1.0654577,1.0641882,1.0660461,1.0663612,1.0643839,1.0285002,1.0196218,1.0350736,1.0448552,1.0196218,1.0196218,1.0371637,1.0373908,1.0359024,1.0216405,1.0054774,1.0276897,0.9970113,1.0752021,1.0692655,1.0314513,1.0530365,1.0451623,1.0314513,1.060602,1.0675021,1.0375407,1.0391115,1.0228722,1.0159986,1.0092292,1.0452447,0.99858665,1.0377405,1.0346136,1.0478994,1.048732,1.0294025,1.0028671,1.0147547,1.0187685,0.9987381,1.0301851,1.030578,1.0097276,1.0328829,1.0442301,1.0150291,1.0047657,1.009276,0.99898875,1.0243876,1.0521466,1.0433067,1.0267396,1.0136521,1.0421308,1.0440285,1.0440013,1.0301964,1.0087682,1.0249445,0.9998341,0.9961608,1.0290093,1.0257325,1.0447828,1.0439618,1.04585,1.0284746,1.0087482,1.0123041,0.99868673,0.99680716,1.0274853,1.0115291,1.061112,1.0264095,1.0486649,0.9906369,1.0784096,1.0743566,1.0897607,1.10087,1.0842125,1.0990751,1.102771,1.0269729,1.0236139,1.0616759,1.0410284,1.0623361,1.0766671,1.0093886,1.0322558,1.0322558,1.0322558,1.0322558,1.0414855,1.0322558,1.0322558,1.0484279,1.0279435,1.0369797,1.0317032,1.040023,1.0297929,1.0646818,1.0174792,1.0386683,1.0381892,1.0375905,1.0633359,1.0817498,1.082062,1.0451791,1.0645816,1.0198863,1.0533149,1.0438076,1.0583078,1.0254164,1.0483752,1.0027326,1.000521,1.0720371,1.0340128,1.0340128,1.047,1.0102003,1.038236,1.0272595
1.808333,1.004557,1.0043803,1.0442057,1.0441648,1.0374677,1.0372924,0.9950823,0.99453735,0.9995325,0.99844533,1.0631045,1.0630971,1.0630393,1.0646135,1.0660131,1.064983,1.0199927,1.0199742,1.0199757,1.0199642,1.0198646,1.0613525,1.0613185,1.0612938,1.0394,1.0393729,1.0619361,1.0618734,1.0045191,1.0031343,1.008924,1.0089115,1.008785,1.0477631,1.0472275,1.0164362,1.0163627,1.015752,1.0333612,1.0333155,1.0349405,1.051743,1.0014974,1.0394883,1.0414281,1.0395797,1.0586517,1.0366936,1.0478402,1.0460287,1.0495417,1.0458187,1.050322,1.0556608,1.036633,1.0349325,1.0421952,1.0249499,1.0035203,1.0233333,1.0343481,1.0483446,1.0526483,1.0405105,1.0448835,1.0620104,1.0654566,1.0616261,1.0652919,1.0640931,1.0659139,1.0662428,1.0642833,1.0284218,1.0195959,1.0350384,1.0448074,1.0195959,1.0195959,1.0370865,1.0373145,1.0358253,1.0215896,1.0054177,1.0276896,0.9969852,1.0752318,1.0692931,1.0313774,1.052965,1.0450712,1.0313774,1.060519,1.0674138,1.037471,1.0390389,1.0229123,1.0159754,1.009205,1.0451635,0.9985598,1.0376635,1.0345405,1.0477988,1.0486588,1.0293353,1.0027997,1.0147291,1.0187546,0.9987116,1.0301069,1.0304992,1.0096604,1.0328014,1.0440973,1.0150019,1.0047351,1.0092517,0.99895287,1.0243865,1.0520779,1.0432367,1.0267164,1.0136272,1.0421386,1.0440186,1.0439711,1.0301234,1.0086989,1.0248827,0.9998091,0.99612045,1.0289828,1.0257102,1.044762,1.043913,1.0457932,1.0284026,1.008698,1.0122806,0.99866056,0.9967818,1.0274118,1.0114843,1.0611396,1.0263468,1.0485884,0.9906108,1.078439,1.0743842,1.0899364,1.1008537,1.0841824,1.0990357,1.1028867,1.0269483,1.0235888,1.0615815,1.0410228,1.062356,1.0766493,1.0093486,1.0321773,1.0321773,1.0321773,1.0321773,1.041413,1.0321773,1.0321773,1.0483516,1.0278653,1.0369002,1.0316254,1.0399449,1.0297151,1.0647094,1.0174156,1.0385938,1.0381112,1.0375104,1.0633636,1.0817645,1.0820825,1.0450855,1.0646092,1.0198585,1.0532385,1.0437325,1.0582243,1.0253382,1.0482908,1.002666,1.000495,1.0720649,1.0339342,1.0339342,1.0468967,1.0101757,1.0381569,1.027314
1.8125,1.0045396,1.004363,1.0441738,1.044133,1.0373918,1.0372164,0.9950648,0.9945198,0.99951583,0.9984287,1.0630431,1.0630358,1.062978,1.0645963,1.0659856,1.0649555,1.0200009,1.0199825,1.0199839,1.0199726,1.0198729,1.0612698,1.0612358,1.0612111,1.0393251,1.0392982,1.0618545,1.0617918,1.0045038,1.003119,1.008867,1.0088545,1.008728,1.0476992,1.0471637,1.0163894,1.0163159,1.0157052,1.0333692,1.0333235,1.0348661,1.0517926,1.0014546,1.0395554,1.0413568,1.039511,1.0585617,1.0366181,1.0477718,1.0459383,1.0495014,1.0457333,1.0502663,1.0555781,1.0365626,1.0348648,1.042183,1.0248946,1.0034856,1.0233585,1.0342804,1.0483599,1.0525523,1.0404339,1.044797,1.0619124,1.0653596,1.0615082,1.0651497,1.0640062,1.0657915,1.0661345,1.0641931,1.0283475,1.0195785,1.035012,1.0447658,1.0195785,1.0195785,1.0370144,1.0372432,1.0357538,1.0215492,1.0053662,1.0277013,0.996968,1.0752667,1.069327,1.0313092,1.0528973,1.0449849,1.0313092,1.0604436,1.0673304,1.0374082,1.0389714,1.0229695,1.0159609,1.0091896,1.0450876,0.99854183,1.0375924,1.0344735,1.0477014,1.04859,1.0292747,1.0027398,1.0147125,1.0187539,0.99869394,1.0300337,1.0304272,1.0096008,1.0327259,1.0439725,1.0149843,1.0047135,1.0092365,0.998926,1.0243981,1.052014,1.0431726,1.0267018,1.013611,1.0421576,1.0440153,1.0439471,1.0300573,1.008637,1.0248277,0.99979293,0.99608934,1.0289649,1.0256977,1.0447469,1.0438702,1.0457472,1.0283368,1.0086558,1.0122662,0.9986432,0.9967654,1.0273434,1.011448,1.0611731,1.0262938,1.0485195,0.99059343,1.0784738,1.0744182,1.0901097,1.100832,1.0841659,1.0989975,1.1029968,1.0269326,1.0235721,1.0614976,1.0410266,1.0623811,1.0766348,1.0093176,1.0321038,1.0321038,1.0321038,1.0321038,1.0413452,1.0321038,1.0321038,1.0482789,1.0277919,1.0368261,1.0315524,1.0398718,1.029642,1.064743,1.0173608,1.0385242,1.0380383,1.0374357,1.0633976,1.0817826,1.0821048,1.0449984,1.0646428,1.0198432,1.0531663,1.0436624,1.0581439,1.0252645,1.0482123,1.002607,1.0004778,1.0720989,1.0338614,1.0338614,1.0467981,1.0101601,1.0380828,1.0273858
1.816667,1.0045221,1.0043454,1.0441409,1.0440999,1.0373161,1.0371407,0.9950473,0.99450225,0.9994992,0.998412,1.0629808,1.0629735,1.0629157,1.0645775,1.0659565,1.0649264,1.0200083,1.0199898,1.0199912,1.0199798,1.0198802,1.0611863,1.0611525,1.0611277,1.0392505,1.0392236,1.0617721,1.0617094,1.0044886,1.0031037,1.0088098,1.0087973,1.0086708,1.0476345,1.047099,1.0163423,1.0162687,1.0156581,1.0333757,1.03333,1.0347915,1.0518398,1.0014118,1.0396204,1.0412853,1.039442,1.0584711,1.036543,1.0477035,1.045848,1.0494614,1.0456482,1.0502106,1.0554948,1.036492,1.034797,1.0421695,1.0248389,1.0034508,1.0233831,1.0342126,1.0483732,1.0524559,1.0403576,1.0447117,1.0618138,1.065262,1.0613902,1.0650072,1.0639191,1.0656687,1.0660257,1.0641028,1.0282732,1.0195612,1.0349857,1.0447243,1.0195612,1.0195612,1.036942,1.037172,1.0356823,1.0215086,1.0053146,1.0277116,0.99695075,1.0752982,1.0693576,1.0312406,1.0528295,1.0448984,1.0312406,1.0603676,1.0672466,1.037345,1.0389036,1.0230256,1.0159465,1.0091742,1.0450114,0.99852383,1.0375211,1.0344063,1.0476041,1.0485209,1.0292139,1.0026797,1.0146959,1.0187526,0.99867624,1.0299603,1.030355,1.009541,1.0326505,1.0438477,1.0149665,1.0046918,1.0092211,0.9988991,1.0244085,1.0519497,1.043108,1.0266871,1.0135947,1.0421765,1.0440122,1.0439233,1.0299911,1.0085748,1.0247728,0.9997768,0.9960582,1.028947,1.0256851,1.0447321,1.0438277,1.0457001,1.028271,1.0086137,1.0122517,0.9986259,0.99674886,1.0272746,1.0114117,1.0612035,1.0262403,1.0484504,0.9905761,1.0785052,1.0744488,1.0902772,1.1008036,1.0841484,1.0989568,1.103103,1.0269167,1.0235555,1.0614129,1.0410287,1.062404,1.0766187,1.0092866,1.0320301,1.0320301,1.0320301,1.0320301,1.0412773,1.0320301,1.0320301,1.0482062,1.0277185,1.036752,1.0314792,1.0397984,1.0295687,1.0647737,1.0173056,1.0384542,1.037965,1.0373608,1.0634291,1.081799,1.0821252,1.0449109,1.0646733,1.0198276,1.0530937,1.043592,1.0580633,1.0251908,1.0481334,1.0025477,1.0004606,1.07213,1.0337884,1.0337884,1.0466995,1.0101445,1.038009,1.027456
1.820833,1.0045133,1.0043366,1.0441183,1.0440773,1.0372438,1.0370685,0.9950382,0.99449325,0.999491,0.99840385,1.0629278,1.0629205,1.0628628,1.064566,1.0659361,1.064906,1.0200282,1.0200098,1.0200112,1.0199997,1.0199001,1.0611132,1.0610794,1.0610546,1.0391803,1.0391533,1.0616996,1.0616368,1.0044818,1.0030969,1.0087606,1.0087479,1.0086216,1.047581,1.0470455,1.0163043,1.0162308,1.0156201,1.0333921,1.0333464,1.034722,1.0518959,1.0013775,1.0396986,1.041219,1.0393784,1.0583923,1.0364714,1.0476396,1.0457604,1.0494238,1.0455668,1.0501586,1.055423,1.0364273,1.034735,1.0421654,1.0247911,1.0034243,1.0234209,1.0341504,1.048393,1.0523689,1.0402846,1.0446292,1.061727,1.0651757,1.0612797,1.06489,1.0638409,1.0655566,1.0659277,1.0640234,1.028203,1.0195521,1.034968,1.0446888,1.0195521,1.0195521,1.0368748,1.0371056,1.0356164,1.021478,1.0052711,1.0277333,0.996942,1.0753336,1.0693933,1.0311775,1.0527655,1.0448166,1.0311775,1.0602993,1.0671679,1.0372885,1.038841,1.0230976,1.0159405,1.0091672,1.0449406,0.99851435,1.0374557,1.034345,1.04751,1.048456,1.0291597,1.002627,1.0146875,1.018764,0.9986671,1.0298917,1.0302893,1.0094887,1.0325811,1.0437309,1.0149579,1.004679,1.0092145,0.99888086,1.0244309,1.0518903,1.0430491,1.0266808,1.0135869,1.0422059,1.0440153,1.0439055,1.0299317,1.0085198,1.0247246,0.99976915,0.99603605,1.0289376,1.0256816,1.0447227,1.0437907,1.0456638,1.0282112,1.0085794,1.012246,0.99861705,0.9967409,1.0272108,1.0113834,1.0612389,1.0261961,1.0483888,0.9905672,1.0785406,1.0744846,1.0904397,1.1007687,1.0841444,1.0989162,1.103202,1.0269094,1.0235473,1.061339,1.0410398,1.0624316,1.0766056,1.0092641,1.0319613,1.0319613,1.0319613,1.0319613,1.0412142,1.0319613,1.0319613,1.0481371,1.02765,1.0366832,1.0314109,1.03973,1.0295004,1.0648091,1.0172588,1.038389,1.0378969,1.0372913,1.063466,1.0818182,1.0821466,1.0448301,1.0647087,1.0198239,1.0530252,1.0435264,1.0579859,1.0251216,1.0480605,1.0024961,1.000452,1.0721661,1.0337211,1.0337211,1.0466057,1.0101376,1.0379403,1.0275425
1.825,1.0045042,1.0043275,1.0440942,1.0440532,1.0371717,1.0369965,0.99502903,0.99448407,0.9994827,0.99839556,1.0628736,1.0628663,1.0628085,1.0645524,1.0659138,1.0648838,1.020047,1.0200285,1.0200299,1.0200186,1.0199189,1.0610392,1.0610054,1.0609806,1.0391102,1.0390831,1.0616262,1.0615635,1.0044748,1.0030899,1.0087109,1.0086983,1.0085719,1.0475265,1.046991,1.0162657,1.0161923,1.0155816,1.0334067,1.0333611,1.034652,1.051949,1.0013429,1.0397744,1.0411522,1.0393143,1.0583127,1.0363998,1.0475758,1.0456728,1.0493864,1.0454855,1.0501068,1.0553504,1.0363622,1.0346727,1.0421597,1.0247428,1.0033977,1.023458,1.0340878,1.0484105,1.0522811,1.0402119,1.0445478,1.0616395,1.0650886,1.0611689,1.0647724,1.0637622,1.065444,1.0658292,1.0639434,1.0281328,1.0195429,1.0349503,1.0446534,1.0195429,1.0195429,1.0368072,1.0370389,1.0355504,1.0214471,1.0052272,1.0277532,0.99693316,1.0753651,1.0694253,1.0311139,1.0527011,1.0447345,1.0311139,1.0602301,1.0670887,1.0372316,1.0387778,1.0231684,1.0159346,1.0091602,1.0448692,0.9985048,1.0373899,1.0342834,1.0474161,1.0483909,1.029105,1.002574,1.0146792,1.0187745,0.9986579,1.0298228,1.0302234,1.0094361,1.0325114,1.0436138,1.0149491,1.004666,1.0092077,0.9988625,1.0244517,1.05183,1.0429895,1.0266744,1.0135789,1.0422349,1.0440186,1.0438877,1.0298718,1.0084643,1.0246761,0.99976134,0.9960137,1.028928,1.0256779,1.0447134,1.0437541,1.0456263,1.0281513,1.0085449,1.01224,0.9986081,0.9967328,1.0271467,1.011355,1.0612706,1.0261515,1.0483268,0.9905582,1.0785719,1.0745167,1.0905962,1.1007264,1.0841384,1.0988727,1.1032965,1.0269018,1.023539,1.0612643,1.0410489,1.0624565,1.0765907,1.0092413,1.0318922,1.0318922,1.0318922,1.0318922,1.0411507,1.0318922,1.0318922,1.0480678,1.0275813,1.0366142,1.0313421,1.0396612,1.0294316,1.0648409,1.0172116,1.0383234,1.0378282,1.0372214,1.0634999,1.0818354,1.0821658,1.0447488,1.0647405,1.0198197,1.0529563,1.0434604,1.057908,1.0250522,1.047987,1.0024441,1.0004433,1.0721987,1.0336536,1.0336536,1.0465118,1.0101304,1.0378715,1.027627
1.829167,1.0045034,1.0043267,1.0440801,1.0440392,1.0371028,1.0369276,0.9950279,0.99448293,0.9994824,0.99839526,1.0628287,1.0628213,1.0627635,1.0645455,1.0658996,1.0648696,1.0200776,1.0200591,1.0200605,1.0200492,1.0199496,1.0609756,1.0609417,1.0609169,1.0390441,1.0390172,1.0615627,1.0615,1.0044757,1.003091,1.0086688,1.0086563,1.0085298,1.0474831,1.0469476,1.016236,1.0161625,1.0155519,1.0334306,1.0333848,1.034587,1.0520098,1.0013164,1.0398619,1.0410906,1.0392554,1.0582448,1.0363318,1.0475162,1.0455878,1.0493511,1.0454077,1.0500582,1.0552895,1.0363026,1.0346161,1.0421629,1.0247022,1.0033789,1.0235075,1.0340306,1.0484338,1.0522029,1.0401422,1.0444691,1.0615641,1.0650132,1.0610662,1.0646807,1.0636929,1.0653424,1.0657415,1.0638747,1.0280663,1.0195416,1.0349407,1.0446236,1.0195416,1.0195416,1.0367444,1.036977,1.0354894,1.0214257,1.0051911,1.0277836,0.9969323,1.0753989,1.069461,1.0310553,1.0526403,1.044657,1.0310553,1.0601686,1.0670148,1.0371809,1.0387197,1.023254,1.0159366,1.009161,1.044803,0.9985033,1.0373296,1.0342275,1.0473251,1.0483295,1.0290564,1.002528,1.0146788,1.018797,0.9986567,1.0297586,1.0301636,1.0093908,1.0324475,1.0435045,1.014949,1.0046612,1.0092093,0.9988524,1.0244838,1.0517744,1.0429354,1.0266758,1.0135788,1.0422734,1.0440278,1.0438758,1.0298185,1.0084157,1.0246341,0.99976164,0.99599993,1.0289265,1.025683,1.0447093,1.0437227,1.0455992,1.0280972,1.0085179,1.0122424,0.9986072,0.99673265,1.0270873,1.0113345,1.0613059,1.0261158,1.048272,0.9905572,1.0786059,1.0745524,1.0907456,1.1006762,1.0841452,1.098828,1.1033819,1.0269022,1.0235384,1.0612003,1.041066,1.062485,1.0765785,1.0092268,1.0318277,1.0318277,1.0318277,1.0318277,1.0410917,1.0318277,1.0318277,1.048002,1.0275172,1.0365504,1.0312781,1.039597,1.0293674,1.0648764,1.0171723,1.0382622,1.0377643,1.0371568,1.0635381,1.0818545,1.0821855,1.0446743,1.0647761,1.019827,1.0528914,1.043399,1.0578334,1.024987,1.0479194,1.0023993,1.0004426,1.0722352,1.0335913,1.0335913,1.0464224,1.0101315,1.0378076,1.0277263
1.833333,1.0045022,1.0043255,1.0440644,1.0440234,1.037034,1.0368588,0.9950265,0.99448156,0.9994819,0.9983948,1.062782,1.0627748,1.062717,1.0645362,1.0658833,1.0648533,1.0201068,1.0200883,1.0200897,1.0200783,1.0199786,1.0609107,1.0608768,1.060852,1.0389781,1.0389512,1.061498,1.0614353,1.0044765,1.0030917,1.0086262,1.0086137,1.0084872,1.0474384,1.046903,1.0162055,1.0161321,1.0155215,1.0334523,1.0334065,1.0345216,1.0520674,1.0012897,1.0399467,1.0410284,1.0391958,1.058176,1.0362636,1.0474566,1.0455027,1.0493158,1.04533,1.0500096,1.0552275,1.0362427,1.034559,1.0421642,1.024661,1.0033599,1.023556,1.0339729,1.0484544,1.0521239,1.0400727,1.0443913,1.0614877,1.0649368,1.0609632,1.0645882,1.0636231,1.0652403,1.0656532,1.0638052,1.0279998,1.0195402,1.034931,1.0445937,1.0195402,1.0195402,1.036681,1.0369148,1.0354283,1.0214038,1.0051545,1.0278121,0.9969313,1.0754285,1.0694925,1.0309963,1.0525792,1.044579,1.0309963,1.0601059,1.0669403,1.0371296,1.0386608,1.0233378,1.0159384,1.0091617,1.0447363,0.9985016,1.0372689,1.0341711,1.0472343,1.0482678,1.0290076,1.0024816,1.0146782,1.0188184,0.99865526,1.0296938,1.0301036,1.009345,1.0323833,1.043395,1.0149486,1.0046563,1.0092105,0.998842,1.024514,1.051718,1.0428805,1.026677,1.0135785,1.0423114,1.044037,1.0438639,1.0297649,1.0083668,1.0245918,0.9997617,0.99598587,1.0289247,1.0256877,1.0447053,1.0436915,1.0455707,1.0280427,1.0084906,1.0122445,0.9986061,0.99673235,1.0270272,1.0113137,1.0613371,1.0260795,1.0482167,0.99055594,1.0786352,1.074584,1.0908887,1.100618,1.0841495,1.0987794,1.1034626,1.0269023,1.0235376,1.0611352,1.041081,1.0625107,1.0765644,1.009212,1.0317628,1.0317628,1.0317628,1.0317628,1.0410323,1.0317628,1.0317628,1.047936,1.027453,1.0364861,1.0312135,1.0395324,1.0293028,1.0649078,1.0171325,1.0382005,1.0376998,1.0370917,1.0635729,1.0818713,1.0822026,1.0445989,1.0648073,1.0198336,1.0528259,1.043337,1.0577583,1.0249215,1.047851,1.002354,1.0004417,1.0722678,1.0335288,1.0335288,1.046333,1.0101323,1.0377434,1.0278233
1.8375,1.0045087,1.0043321,1.0440581,1.0440171,1.0369682,1.0367929,0.9950327,0.99448776,0.9994889,0.99840176,1.0627443,1.0627369,1.062679,1.0645326,1.0658743,1.0648444,1.020147,1.0201284,1.0201298,1.0201185,1.0200188,1.060856,1.060822,1.0607973,1.0389159,1.0388889,1.061443,1.0613803,1.0044847,1.0030999,1.0085908,1.0085783,1.0084518,1.0474045,1.046869,1.0161835,1.01611,1.0154994,1.0334822,1.0334365,1.0344608,1.0521312,1.0012707,1.0400417,1.0409708,1.039141,1.0581189,1.0361985,1.0474008,1.0454199,1.0492823,1.0452554,1.0499641,1.055177,1.036188,1.0345072,1.0421739,1.0246267,1.0033484,1.0236158,1.0339202,1.0484798,1.0520543,1.0400058,1.0443158,1.0614231,1.0648718,1.0608685,1.0645214,1.0635625,1.0651492,1.0655758,1.0637469,1.0279367,1.0195459,1.0349292,1.044569,1.0195459,1.0195459,1.0366224,1.036857,1.0353721,1.0213912,1.0051253,1.0278502,0.9969378,1.075459,1.0695262,1.0309421,1.0525213,1.0445054,1.0309421,1.0600506,1.0668708,1.0370843,1.0386065,1.0234352,1.0159477,1.0091698,1.0446744,0.9985075,1.0372133,1.0341201,1.0471464,1.0482095,1.0289643,1.0024418,1.014685,1.0188509,0.99866146,1.0296336,1.0300493,1.009306,1.0323246,1.0432931,1.0149562,1.004659,1.0092193,0.9988394,1.0245545,1.0516657,1.0428306,1.0266855,1.0135856,1.042358,1.0440516,1.0438576,1.0297173,1.0083241,1.0245556,0.9997693,0.9959799,1.0289304,1.0257006,1.044706,1.0436654,1.0455524,1.0279937,1.0084703,1.0122541,0.9986125,0.99673957,1.0269718,1.0113001,1.0613707,1.0260516,1.0481683,0.9905622,1.0786659,1.074618,1.091023,1.100551,1.0841656,1.0987285,1.1035323,1.0269098,1.0235442,1.0610807,1.0411031,1.062539,1.0765525,1.0092047,1.0317023,1.0317023,1.0317023,1.0317023,1.0409771,1.0317023,1.0317023,1.0478733,1.0273929,1.0364269,1.0311533,1.0394722,1.0292428,1.0649414,1.0171002,1.0381429,1.0376397,1.0370315,1.0636107,1.0818889,1.0822192,1.0445302,1.0648409,1.0198509,1.052764,1.0432794,1.0576862,1.0248599,1.0477883,1.0023156,1.0004483,1.0723029,1.0334712,1.0334712,1.0462477,1.0101407,1.037684,1.0279337
1.841667,1.0045148,1.0043381,1.0440496,1.0440086,1.0369022,1.036727,0.99503857,0.9944936,0.99949557,0.99840844,1.0627046,1.0626972,1.0626395,1.0645262,1.0658628,1.0648328,1.0201852,1.0201668,1.0201682,1.0201569,1.0200571,1.0607998,1.0607659,1.0607412,1.0388534,1.0388265,1.0613866,1.0613239,1.0044925,1.0031077,1.0085548,1.0085422,1.0084158,1.047369,1.0468336,1.0161605,1.016087,1.0154765,1.0335097,1.033464,1.0343993,1.0521914,1.0012511,1.0401335,1.0409126,1.0390856,1.0580605,1.0361333,1.0473448,1.045337,1.0492488,1.0451809,1.0499183,1.0551251,1.0361327,1.0344548,1.042181,1.0245918,1.0033363,1.0236745,1.0338668,1.0485022,1.0519835,1.039939,1.0442411,1.0613574,1.0648056,1.0607734,1.0644536,1.0635014,1.0650574,1.0654975,1.0636877,1.0278734,1.0195514,1.0349269,1.0445442,1.0195514,1.0195514,1.0365629,1.0367986,1.0353155,1.0213776,1.0050955,1.0278858,0.99694395,1.0754845,1.0695554,1.0308871,1.0524632,1.0444311,1.0308871,1.0599939,1.0668005,1.0370382,1.0385513,1.0235307,1.0159568,1.0091777,1.0446117,0.99851304,1.0371572,1.0340685,1.0470585,1.048151,1.0289205,1.0024015,1.0146915,1.0188823,0.99866724,1.0295726,1.0299946,1.0092665,1.0322653,1.0431908,1.0149636,1.0046616,1.0092278,0.9988364,1.0245929,1.0516124,1.0427798,1.0266937,1.0135924,1.042404,1.0440663,1.043851,1.0296692,1.008281,1.0245187,0.99977654,0.99597347,1.0289358,1.0257128,1.0447068,1.0436392,1.0455321,1.0279442,1.0084497,1.0122634,0.9986186,0.9967464,1.0269154,1.0112861,1.0613996,1.0260229,1.0481191,0.9905681,1.0786914,1.0746472,1.0911511,1.1004754,1.0841786,1.0986732,1.1035974,1.026917,1.0235505,1.0610248,1.0411227,1.062564,1.0765386,1.0091971,1.0316411,1.0316411,1.0316411,1.0316411,1.0409212,1.0316411,1.0316411,1.0478101,1.0273324,1.0363669,1.0310924,1.0394113,1.0291817,1.0649705,1.0170673,1.0380846,1.037579,1.0369706,1.0636449,1.0819042,1.082233,1.0444605,1.0648699,1.0198672,1.0527015,1.043221,1.0576136,1.024798,1.0477242,1.0022765,1.0004545,1.0723337,1.0334133,1.0334133,1.0461622,1.0101486,1.0376241,1.0280412
1.845833,1.0045266,1.00435,1.044048,1.044007,1.0368385,1.0366633,0.99505,0.99450505,0.9995078,0.99842066,1.0626711,1.0626637,1.062606,1.0645236,1.0658561,1.0648263,1.0202316,1.020213,1.0202144,1.0202031,1.0201035,1.060751,1.060717,1.0606923,1.0387938,1.0387669,1.0613371,1.0612744,1.0045059,1.003121,1.008524,1.0085114,1.0083851,1.0473413,1.046806,1.0161436,1.0160701,1.0154595,1.0335429,1.0334972,1.0343411,1.0522554,1.0012373,1.0402323,1.0408578,1.0390337,1.0580107,1.0360703,1.0472918,1.0452558,1.0492166,1.0451088,1.0498748,1.0550816,1.0360813,1.0344063,1.042194,1.0245621,1.0033299,1.0237415,1.0338172,1.0485276,1.0519196,1.0398743,1.0441685,1.0613003,1.0647478,1.0606844,1.0644048,1.0634471,1.0649737,1.0654273,1.0636367,1.0278126,1.0195624,1.0349306,1.0445235,1.0195624,1.0195624,1.0365068,1.0367434,1.0352625,1.0213708,1.0050712,1.0279281,0.9969557,1.0755099,1.0695853,1.0308357,1.0524075,1.04436,1.0308357,1.0599424,1.0667337,1.0369965,1.0384996,1.0236359,1.0159714,1.009191,1.0445524,0.9985242,1.037105,1.0340207,1.0469729,1.048095,1.028881,1.0023661,1.0147034,1.0189216,0.9986787,1.0295149,1.0299442,1.0092319,1.0322101,1.0430942,1.014977,1.0046698,1.0092419,0.99883914,1.0246385,1.051562,1.0427326,1.0267073,1.0136045,1.0424564,1.0440851,1.0438486,1.0296255,1.0082426,1.0244864,0.99978936,0.99597305,1.0289468,1.0257312,1.0447112,1.0436168,1.045519,1.0278988,1.0084342,1.0122783,0.9986303,0.9967589,1.0268624,1.0112776,1.0614293,1.0260005,1.0480751,0.9905796,1.0787168,1.0746772,1.0912709,1.1003911,1.0841998,1.0986153,1.103653,1.0269296,1.0235622,1.0609766,1.0411471,1.0625905,1.0765258,1.0091952,1.0315832,1.0315832,1.0315832,1.0315832,1.0408684,1.0315832,1.0315832,1.0477494,1.0272752,1.0363106,1.0310347,1.0393536,1.029124,1.0650003,1.0170399,1.0380293,1.0375215,1.0369134,1.0636805,1.0819196,1.0822458,1.0443956,1.0648997,1.0198914,1.0526416,1.0431658,1.057543,1.024739,1.0476644,1.0022426,1.0004665,1.0723654,1.0333589,1.0333589,1.0460801,1.0101624,1.0375676,1.0281584
