time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
0.154167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.158333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.1625,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.166667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.170833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.175,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.179167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.183333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.1875,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.191667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.195833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.2,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.204167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.208333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.2125,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.216667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.220833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.225,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.229167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.233333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.2375,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.241667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.245833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.25,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.254167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.258333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.2625,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.266667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.270833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047000002,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641603,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
