time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
0.120833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142695,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.125,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142695,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.129167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142695,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.133333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.1375,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.141667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.145833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.15,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.154167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.158333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.1625,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.166667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.170833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142696,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.175,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258834,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.179167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258834,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.183333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258834,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.1875,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258834,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.191667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.195833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.2,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.204167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.208333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.2125,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124000005,0.49564752,0.0901926
0.216667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.220833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.225,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364435,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.229167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258836,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.233333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.2375,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007503,0.016829662,0.015142697,0.026258837,0.014601176,0.03256086,0.035067033,0.015364434,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491244,0.23081842,0.0036000002,0.3098744,0.21950254,0.31114855,0.5593319,0.5162012,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118165,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
