time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.041667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.045833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.05,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.054167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.058333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.0625,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.066667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.070833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.075,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.079167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.083333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.0875,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.091667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.095833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.1,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.104167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.108333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.1125,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.116667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.120833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.125,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.129167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.133333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.1375,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.141667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.145833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.15,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.154167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.158333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.1625,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.166667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.170833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.175,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.179167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.183333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.1875,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.191667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.195833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.2,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.204167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.208333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.2125,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.216667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.220833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.225,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.229167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.233333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.2375,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.241667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.245833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.25,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.254167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.258333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.2625,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
