time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
0.208333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.216667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.220833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.229167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.233333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.245833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.270833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.304167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.320833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.345833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.354167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.358333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.383333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.391667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.395833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.420833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.441667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.445833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.466667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.470833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.483333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.491667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.516667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.529167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.554167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.579167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.591667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.604167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.620833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.629167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.654167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.658333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.670833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.695833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.754167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.758333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.770833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.779167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.783333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.804167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.808333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.841667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.845833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.854167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.858333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.870833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.879167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.883333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.908333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.920833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.929167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.945833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.979167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.983333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.995833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.004167,7.557869e-05,0.00012362003,0.00014054775,0.00027930737,0.00021016598,0.0002617836,0.00026512146,0.00014615059,0.00016152859,5.9604645e-06
1.008333,0.00015294552,0.00024867058,0.00028669834,0.0005495548,0.000436306,0.0005327463,0.0005248785,0.00029742718,0.0003297329,1.2874603e-05
1.0125,0.00023245811,0.000374794,0.00043702126,0.0008137226,0.0006735325,0.0008100271,0.0007811785,0.00045216084,0.0005033016,2.0503998e-05
1.016667,0.00031387806,0.0005016327,0.0005904436,0.0010739565,0.0009186268,0.001091361,0.0010347366,0.0006092787,0.0006810427,2.8729439e-05
1.020833,0.00039720535,0.00062918663,0.00074601173,0.0013318062,0.0011688471,0.00137496,0.0012865067,0.00076794624,0.0008620024,3.7431717e-05
1.025,0.00048208237,0.0007573366,0.0009031296,0.0015882254,0.0014228821,0.0016599894,0.0015370846,0.0009275675,0.0010457039,4.673004e-05
1.029167,0.0005683899,0.00088596344,0.0010613203,0.0018440485,0.0016793013,0.0019454956,0.0017870665,0.0010875463,0.0012313128,5.6385994e-05
1.033333,0.0006558895,0.0010148287,0.0012202263,0.002099514,0.001937151,0.0022307634,0.0020365715,0.001247406,0.0014184713,6.651878e-05
1.0375,0.000744462,0.0011440516,0.0013794899,0.002355218,0.002195835,0.0025156736,0.0022860765,0.0014070272,0.0016065836,7.70092e-05
1.041667,0.0008342266,0.0012732744,0.0015388727,0.002611041,0.002454996,0.0027996302,0.0025355816,0.001565814,0.0017952919,8.785725e-05
1.045833,0.00092482567,0.0014024973,0.0016981363,0.0028672218,0.0027142763,0.0030825138,0.0027852058,0.0017236471,0.001984477,9.906292e-05
1.05,0.0010163784,0.0015317202,0.0018573999,0.0031237602,0.002973318,0.0033642054,0.0030350685,0.0018804073,0.0021736622,0.00011062622
1.054167,0.0011088848,0.0016608238,0.002016306,0.003380537,0.0032321215,0.0036445856,0.0032850504,0.0020358562,0.0023628473,0.00012254715
1.058333,0.0012021065,0.0017898083,0.002174735,0.0036375523,0.0034903288,0.003923416,0.0035351515,0.0021898746,0.0025515556,0.0001348257
1.0625,0.0012962818,0.0019185543,0.0023328066,0.003894806,0.00374794,0.004200816,0.0037856102,0.0023424625,0.0027400255,0.00014746189
1.066667,0.0013911724,0.0020469427,0.002490282,0.0041520596,0.0040050745,0.0044767857,0.004036069,0.0024933815,0.0029278994,0.0001603365
1.070833,0.0014868975,0.0021749735,0.0026472807,0.004409313,0.0042613745,0.0047510862,0.004286766,0.0026425123,0.003115058,0.00017368793
1.075,0.0015835762,0.0023027658,0.0028036833,0.004666686,0.004516959,0.005023718,0.004537463,0.0027899742,0.0033015013,0.0001872778
1.079167,0.0016809702,0.0024300814,0.0029593706,0.0049238205,0.0047718287,0.005294919,0.0047881603,0.002935648,0.0034871101,0.00020134449
1.083333,0.0017791986,0.0025570393,0.0031143427,0.0051807165,0.0050257444,0.005564213,0.0050387383,0.0030792952,0.0036716461,0.0002156496
1.0875,0.0018783808,0.002683401,0.0032685995,0.005437374,0.005279064,0.005832076,0.0052894354,0.0032211542,0.0038553476,0.00023031235
1.091667,0.0019783974,0.0028094053,0.003422141,0.005693674,0.0055314302,0.006098151,0.005539894,0.0033609867,0.004037857,0.00024545193
1.095833,0.0020792484,0.0029348135,0.0035748482,0.005949497,0.005783081,0.0063625574,0.0057901144,0.0034987926,0.0042192936,0.00026082993
1.1,0.0021811724,0.0030597448,0.00372684,0.0062049627,0.006033778,0.0066251755,0.0060403347,0.003634572,0.004399538,0.00027668476
1.104167,0.0022838116,0.0031840801,0.0038778782,0.006459832,0.00628376,0.006886244,0.0062901974,0.0037683249,0.0045785904,0.00029289722
1.108333,0.0023875237,0.0033078194,0.004028082,0.0067141056,0.0065327883,0.007145405,0.0065397024,0.003899932,0.0047563314,0.00030958652
1.1125,0.0024920702,0.0034309626,0.004177451,0.006967783,0.006780982,0.007402897,0.006788969,0.004029393,0.004932761,0.00032663345
1.116667,0.0025975704,0.003553629,0.0043258667,0.007220745,0.0070283413,0.00765872,0.007037878,0.004156947,0.0051078796,0.000344038
1.120833,0.0027040243,0.00367558,0.004473448,0.007472992,0.007274866,0.007912755,0.0072864294,0.004282236,0.0052815676,0.0003619194
1.125,0.002811551,0.0037970543,0.004620075,0.0077245235,0.0075204372,0.008165002,0.007534504,0.0044053793,0.005453944,0.00038015842
1.129167,0.0029199123,0.0039178133,0.004765749,0.007975221,0.007765293,0.008415461,0.0077821016,0.004526496,0.0056248903,0.00039887428
1.133333,0.0030292273,0.0040379763,0.00491035,0.008224964,0.008009195,0.00866425,0.0080292225,0.004645467,0.0057942867,0.00041806698
1.1375,0.003139615,0.004157543,0.0050541162,0.008473873,0.008252382,0.008911252,0.008275747,0.004762411,0.005962372,0.0004376173
1.141667,0.0032509565,0.004276514,0.005196929,0.008721828,0.008494735,0.0091564655,0.008521795,0.0048772097,0.006128907,0.00045776367
1.145833,0.0033631325,0.0043947697,0.005338669,0.00896883,0.008736134,0.009399891,0.008767247,0.0049898624,0.0062937737,0.00047826767
1.15,0.0034763813,0.0045124292,0.005479336,0.009214878,0.008976817,0.009641528,0.009012103,0.0051004887,0.006457329,0.0004992485
1.15,0.0034763813,0.0045124292,0.005479336,0.009214878,0.008976817,0.009641528,0.009012103,0.0051004887,0.006457329,0.0004992485
1.154167,0.0035614967,0.00453794,0.0055111647,0.009181142,0.009031892,0.0096229315,0.008995175,0.005101204,0.006486416,0.0005226135
1.158333,0.0036411285,0.0045597553,0.0055328608,0.009154558,0.009067535,0.009585857,0.008979678,0.0050917864,0.006503105,0.0005456209
1.1625,0.003716588,0.004577875,0.0055463314,0.009129643,0.009088159,0.009534121,0.0089633465,0.005073905,0.006509185,0.0005686283
1.166667,0.0037888288,0.0045927763,0.0055531263,0.009102941,0.009096861,0.009470463,0.008944511,0.0050492287,0.0065062046,0.0005917549
1.170833,0.0038586855,0.004604697,0.00555408,0.009072542,0.009096265,0.00939703,0.008922219,0.0050184727,0.0064952374,0.0006148815
