time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
0.220833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.225,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.229167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.233333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.2375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.241667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.245833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.25,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.254167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.258333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.2625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.266667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.270833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.275,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.279167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.283333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.2875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.291667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.295833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.3,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.304167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.308333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.3125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.316667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.320833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.325,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.329167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.333333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.3375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.341667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.345833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.35,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.354167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.358333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.3625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.366667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.370833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.379167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.383333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.3875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.391667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.395833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.4,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.404167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.408333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.4125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.416667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.420833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.425,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.429167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.433333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.4375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.441667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.445833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.45,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.454167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.458333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.4625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.466667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.470833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.475,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.479167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.483333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.4875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.491667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.495833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.5,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.504167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.508333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.5125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.516667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.520833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.525,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.529167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.533333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.5375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.541667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.545833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.55,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.554167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.558333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.5625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.566667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.570833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.575,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.579167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.583333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.5875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.591667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.595833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.6,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.604167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.608333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.6125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.616667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.620833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.629167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.633333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.6375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.641667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.645833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.65,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.654167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.658333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.6625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.666667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.670833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.675,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.679167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.683333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.6875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.691667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.695833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.7,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.704167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.708333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.7125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.716667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.720833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.725,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.729167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.733333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.7375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.741667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.745833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.75,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.754167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.758333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.7625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.766667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.770833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.775,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.779167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.783333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.7875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.791667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.795833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.8,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.804167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.808333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.8125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.816667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.820833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.825,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.829167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.833333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.8375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.841667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.845833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.85,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.854167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.858333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.8625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.866667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.870833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.879167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.883333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.8875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.891667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.895833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.9,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
0.904167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124102,0.7360382
