time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
0.320833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.325,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.329167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.333333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.3375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.341667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.345833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.35,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.354167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.358333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.3625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.366667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.370833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.379167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.383333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.3875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.391667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.395833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.4,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.404167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.408333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.4125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.416667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.420833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.425,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.429167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.433333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.4375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.441667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.445833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.45,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.454167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.458333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.4625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.466667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.470833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.475,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.479167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.483333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.4875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.491667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.495833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.5,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.504167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.508333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.5125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.516667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.520833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.525,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.529167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.533333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.5375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.541667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.545833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.55,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.554167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.558333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.5625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.566667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.570833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.575,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.579167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.583333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.5875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.591667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.595833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.6,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.604167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.608333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.6125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.616667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.620833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.629167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.633333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.6375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.641667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.645833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.65,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.654167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.658333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.6625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.666667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.670833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.675,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.679167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.683333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.6875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.691667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.695833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.7,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.704167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.708333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.7125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.716667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.720833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.725,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.729167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.733333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.7375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.741667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.745833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.75,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.754167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.758333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.7625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.766667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.770833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.775,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.779167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.783333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.7875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.791667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.795833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.8,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.804167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.808333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.8125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.816667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.820833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.825,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.829167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.833333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.8375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.841667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.845833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.85,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.854167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.858333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.8625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.866667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.870833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.879167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.883333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.8875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.891667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.895833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.9,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.904167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.908333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.9125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.916667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.920833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.925,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.929167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.933333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.9375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.941667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.945833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.95,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.954167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.958333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.9625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.966667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.970833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.975,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.979167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.983333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.9875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.991667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.995833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
1.0,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
1.0,0.96200377,3.689218,4.1527524,2.386998,2.6028233,2.2444673,2.1927574,3.7462897,5.70008,8.709423
1.004167,0.9471702,3.6643925,4.037914,2.5385523,2.360302,2.0520737,2.2699027,3.6688323,5.5715165,8.462845
1.008333,0.9132342,3.6464994,3.9531672,2.6439514,2.1896973,1.9207318,2.326076,3.6166258,5.4706783,8.265435
1.0125,0.8747131,3.632641,3.8905575,2.7137818,2.0702965,1.8332034,2.3658588,3.5811808,5.3908906,8.101709
1.016667,0.83757263,3.621415,3.844599,2.757732,1.9872867,1.7772822,2.3936393,3.5575361,5.3276935,7.9616237
1.020833,0.803852,3.6121955,3.811411,2.783786,1.9301534,1.7444867,2.4119346,3.5426831,5.2779455,7.8384314
1.025,0.7738382,3.6047306,3.7881832,2.7974963,1.8915097,1.7281928,2.423108,3.534718,5.239323,7.7273865
1.029167,0.7470987,3.598937,3.7728605,2.8029702,1.8661388,1.7237357,2.4290814,3.5323758,5.2100987,7.625104
1.033333,0.72298926,3.5948217,3.7635643,2.8032017,1.850316,1.7277708,2.4313788,3.534774,5.188926,7.5291567
1.0375,0.70094895,3.59225,3.758776,2.800322,1.841378,1.7379179,2.4311817,3.541055,5.174556,7.4378123
1.041667,0.6805937,3.5909853,3.7574582,2.7958236,1.8374307,1.7524811,2.4293873,3.5503619,5.165658,7.349921
1.045833,0.66152835,3.5908725,3.7588487,2.7907257,1.8371117,1.7702415,2.4266624,3.5621047,5.161264,7.2645283
1.05,0.64339614,3.5917916,3.762386,2.7857053,1.8394425,1.7903421,2.4234936,3.5758555,5.1606264,7.1807957
1.054167,0.6259127,3.5936446,3.7676568,2.7812054,1.8437179,1.8121623,2.4202318,3.5912848,5.1631627,7.0980873
1.058333,0.60884815,3.5963469,3.7743506,2.7775016,1.8494272,1.8352591,2.4171255,3.6081355,5.1684113,7.0158825
1.0625,0.5919912,3.599819,3.782235,2.77475,1.8562019,1.859331,2.4143412,3.6262078,5.1759953,6.9336987
1.066667,0.57518065,3.6039863,3.7911255,2.7730308,1.8637695,1.8841494,2.4119906,3.645324,5.185602,6.85119
1.070833,0.5583026,3.6087801,3.8008833,2.7723737,1.8719295,1.9095507,2.4101446,3.6653397,5.1969757,6.768072
1.075,0.54126537,3.6141415,3.8114061,2.7727757,1.8805399,1.935435,2.4088447,3.6861463,5.2099123,6.684053
1.079167,0.5240163,3.6200118,3.8226087,2.7742143,1.8894908,1.9617167,2.4081132,3.7076383,5.2242336,6.5989428
1.083333,0.50652397,3.6263375,3.834422,2.7766535,1.8986989,1.9883313,2.4079576,3.7297225,5.239789,6.5125914
1.0875,0.48876044,3.6330721,3.846797,2.780053,1.9081079,2.0152488,2.4083753,3.752331,5.256461,6.424815
1.091667,0.47072324,3.6401687,3.8596857,2.784367,1.9176686,2.0424294,2.409358,3.7753878,5.2741375,6.335519
1.095833,0.45242015,3.6475837,3.8730457,2.78955,1.9273422,2.06984,2.4108925,3.798822,5.2927184,6.2446303
1.1,0.4338534,3.65528,3.8868487,2.7955606,1.937105,2.097471,2.4129643,3.8225842,5.312131,6.1520314
1.104167,0.41504428,3.6632204,3.90106,2.802354,1.946931,2.1252956,2.415557,3.8466122,5.3322964,6.057682
1.108333,0.39601898,3.6713686,3.915648,2.8098888,1.9567989,2.153288,2.4186523,3.8708467,5.3531437,5.9615617
1.1125,0.37679344,3.6796973,3.930592,2.8181298,1.9666972,2.181443,2.422235,3.8952494,5.3746243,5.8635907
1.116667,0.35739985,3.6881747,3.9458625,2.8270404,1.9766097,2.2097354,2.4262877,3.9197657,5.396676,5.7637677
1.120833,0.33787253,3.6967711,3.961431,2.8365836,1.9865215,2.2381399,2.4307928,3.9443429,5.419246,5.662103
1.125,0.31823304,3.7054663,3.9772804,2.8467324,1.9964266,2.266651,2.4357371,3.9689498,5.442298,5.5585423
1.129167,0.29851794,3.7142327,3.9933825,2.8574543,2.0063124,2.2952425,2.441104,3.9935372,5.4657826,5.4531116
1.133333,0.27876452,3.7230468,4.0097103,2.868718,2.0161674,2.3238878,2.4468772,4.0180593,5.489654,5.3458443
1.1375,0.258996,3.7318912,4.0262475,2.8805015,2.0259874,2.3525803,2.4530456,4.0424876,5.513885,5.236703
1.141667,0.23925005,3.7407436,4.042967,2.8927758,2.0357616,2.3812919,2.459594,4.0667787,5.538433,5.1257324
1.145833,0.21956421,3.7495835,4.0598416,2.905513,2.0454795,2.4099948,2.466507,4.0908904,5.563257,5.0129848
1.15,0.19996157,3.758397,4.076856,2.9186943,2.0551386,2.4386811,2.4737744,4.114798,5.5883355,4.898435
1.15,0.7078951,5.068402,5.8383656,6.8923626,4.2226,6.6078606,5.8443727,5.3173323,7.6886916,4.335392
1.154167,0.83462054,5.1265388,6.0352387,6.7354407,4.503495,6.9633346,5.8041615,5.4497776,7.9161577,4.4262333
1.158333,0.93229353,5.180653,6.1943703,6.6751256,4.721515,7.2446485,5.801253,5.5583873,8.108714,4.4680123
1.1625,1.0062317,5.2306576,6.324518,6.6758556,4.8922944,7.4699316,5.823396,5.648547,8.273562,4.471521
1.166667,1.0611306,5.276671,6.432223,6.714772,5.027329,7.652549,5.8622074,5.724164,8.416136,4.444906
1.170833,1.1010026,5.3189344,6.522465,6.7770305,5.135214,7.802515,5.9119024,5.7881637,8.540667,4.3944583
1.175,1.1291918,5.3577724,6.5991035,6.85302,5.222449,7.9274235,5.9685144,5.842796,8.650548,4.3250403
1.179167,1.1483855,5.393489,6.6650324,6.93645,5.2938476,8.032873,6.0292706,5.8897357,8.748373,4.240512
1.183333,1.1607558,5.4263844,6.7224755,7.0232296,5.3530464,8.123079,6.092249,5.930271,8.8362,4.1439586
