time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
0.041667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.562,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.045833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.562,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.05,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.562,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.054167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.562,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.058333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.562,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.0625,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.562,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.066667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.562,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.070833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.562,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.075,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.079167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.083333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.0875,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.091667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.095833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.1,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.104167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.108333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.1125,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533193,0.44533193,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.116667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.120833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.125,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.129167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.133333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.1375,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.141667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.145833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.15,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.154167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.158333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.1625,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.166667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.170833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.175,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.179167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.183333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.1875,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.191667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.195833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.2,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.204167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.208333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.2125,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.216667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.2,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.220833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.225,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.58324206,0.6848
0.229167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.233333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.2375,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.241667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.245833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.25,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.254167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.258333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.2625,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.266667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.270833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.275,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.279167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.283333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.2875,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.291667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.295833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.3,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.304167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.308333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.3125,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.316667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.060089998,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.320833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.325,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.329167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.333333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.3375,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.341667,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.345833,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.35,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.354167,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
0.358333,0.025,0.025,0.025,0.025,0.6927475,0.6927475,0.47637367,0.4710963,0.44533187,0.44533187,0.43614364,0.43188113,0.0722,0.060399998,0.060399998,0.060399998,0.06009,0.0722,0.58,0.28,0.20000002,0.67,0.5,0.56200004,0.02,0.02101,0.02,0.0248,0.5832421,0.6848
