time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
0.083333,0.008,0.008,0.008,0.008,0.00044079454,0.00044079454,0.0004407967,0.0004407964,0.00044079692,0.00044079692,0.00044079713,0.00044079626,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298745,0.00052987796,0.00052987755,0.000529875,0.000529876,0.00052987447,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.0875,0.008,0.008,0.008,0.008,0.00044079454,0.00044079454,0.00044079672,0.0004407964,0.00044079698,0.00044079698,0.0004407972,0.0004407962,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298744,0.00052987796,0.0005298775,0.000529875,0.0005298759,0.00052987447,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.091667,0.008,0.008,0.008,0.008,0.00044079454,0.00044079454,0.00044079675,0.0004407964,0.000440797,0.000440797,0.0004407972,0.00044079614,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987423,0.000529878,0.00052987743,0.000529875,0.00052987586,0.0005298744,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.095833,0.008,0.008,0.008,0.008,0.00044079448,0.00044079448,0.00044079675,0.0004407964,0.000440797,0.000440797,0.00044079724,0.00044079608,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298741,0.0005298781,0.0005298774,0.00052987493,0.00052987586,0.0005298744,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.1,0.008,0.008,0.008,0.008,0.00044079445,0.00044079445,0.00044079675,0.00044079634,0.00044079707,0.00044079707,0.00044079727,0.00044079605,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987394,0.0005298781,0.0005298773,0.00052987493,0.0005298758,0.00052987435,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.104167,0.008,0.008,0.008,0.008,0.00044079442,0.00044079442,0.00044079675,0.00044079634,0.0004407971,0.0004407971,0.00044079727,0.000440796,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987377,0.00052987813,0.00052987726,0.00052987493,0.00052987575,0.00052987435,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.108333,0.008,0.008,0.008,0.008,0.00044079442,0.00044079442,0.0004407968,0.00044079634,0.00044079713,0.00044079713,0.00044079733,0.00044079593,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987365,0.0005298782,0.0005298772,0.00052987493,0.00052987575,0.0005298743,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.1125,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079684,0.0004407963,0.0004407972,0.0004407972,0.00044079736,0.00044079588,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298735,0.0005298782,0.00052987714,0.00052987493,0.0005298757,0.0005298743,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.116667,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079687,0.0004407963,0.0004407972,0.0004407972,0.0004407974,0.00044079582,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987336,0.00052987825,0.0005298771,0.00052987493,0.00052987563,0.0005298743,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.120833,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079687,0.0004407963,0.00044079722,0.00044079722,0.00044079742,0.0004407958,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298732,0.0005298783,0.000529877,0.00052987493,0.00052987563,0.00052987423,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.125,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079692,0.0004407963,0.00044079724,0.00044079724,0.00044079742,0.00044079576,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987307,0.00052987837,0.000529877,0.00052987493,0.0005298756,0.00052987423,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.129167,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079692,0.0004407963,0.00044079727,0.00044079727,0.0004407975,0.00044079573,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298729,0.0005298784,0.00052987697,0.00052987493,0.0005298756,0.00052987423,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.133333,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079695,0.0004407963,0.00044079733,0.00044079733,0.00044079754,0.00044079567,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298728,0.0005298785,0.0005298769,0.00052987493,0.0005298755,0.00052987423,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.1375,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079698,0.0004407963,0.00044079736,0.00044079736,0.0004407976,0.00044079564,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987266,0.00052987854,0.00052987685,0.000529875,0.0005298755,0.00052987423,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.141667,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.000440797,0.0004407963,0.0004407974,0.0004407974,0.00044079762,0.00044079556,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298725,0.0005298786,0.0005298768,0.000529875,0.00052987545,0.00052987423,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.145833,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.000440797,0.00044079634,0.00044079742,0.00044079742,0.00044079765,0.00044079556,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987237,0.00052987866,0.00052987674,0.000529875,0.00052987545,0.00052987423,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.15,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079707,0.00044079634,0.00044079748,0.00044079748,0.00044079768,0.00044079553,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987225,0.0005298787,0.00052987674,0.00052987505,0.00052987545,0.0005298743,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.154167,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.0004407971,0.00044079634,0.0004407975,0.0004407975,0.00044079774,0.0004407955,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987214,0.0005298788,0.0005298767,0.00052987505,0.00052987545,0.0005298743,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.158333,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.00044079713,0.0004407964,0.00044079754,0.00044079754,0.00044079777,0.0004407955,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.000529872,0.00052987883,0.0005298766,0.0005298751,0.00052987545,0.0005298743,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.1625,0.008,0.008,0.008,0.008,0.0004407944,0.0004407944,0.0004407972,0.0004407964,0.0004407976,0.0004407976,0.00044079786,0.00044079547,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298719,0.0005298789,0.00052987656,0.0005298751,0.0005298754,0.0005298743,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.166667,0.008,0.008,0.008,0.008,0.00044079442,0.00044079442,0.00044079722,0.0004407964,0.00044079762,0.00044079762,0.00044079786,0.0004407954,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298718,0.00052987895,0.00052987656,0.00052987516,0.0005298754,0.00052987435,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.170833,0.008,0.008,0.008,0.008,0.00044079445,0.00044079445,0.00044079724,0.0004407964,0.00044079765,0.00044079765,0.00044079788,0.0004407954,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298717,0.000529879,0.0005298765,0.0005298752,0.0005298754,0.00052987435,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.175,0.008,0.008,0.008,0.008,0.00044079445,0.00044079445,0.00044079727,0.0004407964,0.00044079768,0.00044079768,0.00044079794,0.0004407954,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987156,0.00052987906,0.00052987644,0.0005298752,0.0005298754,0.00052987435,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.179167,0.008,0.008,0.008,0.008,0.00044079448,0.00044079448,0.00044079727,0.00044079643,0.00044079768,0.00044079768,0.00044079794,0.0004407954,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987144,0.0005298791,0.00052987644,0.0005298753,0.0005298754,0.0005298744,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.183333,0.008,0.008,0.008,0.008,0.00044079448,0.00044079448,0.00044079733,0.00044079643,0.00044079774,0.00044079774,0.000440798,0.00044079538,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298714,0.0005298792,0.0005298764,0.00052987534,0.0005298754,0.0005298744,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.1875,0.008,0.008,0.008,0.008,0.00044079454,0.00044079454,0.00044079736,0.00044079646,0.0004407978,0.0004407978,0.00044079806,0.00044079538,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987126,0.00052987924,0.0005298764,0.00052987534,0.0005298754,0.00052987447,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.191667,0.008,0.008,0.008,0.008,0.00044079454,0.00044079454,0.0004407974,0.00044079646,0.00044079786,0.00044079786,0.00044079812,0.00044079538,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298712,0.0005298793,0.0005298763,0.0005298754,0.0005298754,0.00052987447,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.195833,0.008,0.008,0.008,0.008,0.00044079457,0.00044079457,0.00044079742,0.0004407965,0.00044079786,0.00044079786,0.00044079812,0.00044079538,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298711,0.0005298794,0.0005298763,0.00052987545,0.00052987545,0.0005298745,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.2,0.008,0.008,0.008,0.008,0.0004407946,0.0004407946,0.00044079742,0.0004407965,0.00044079788,0.00044079788,0.00044079815,0.00044079535,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987103,0.0005298795,0.00052987627,0.0005298755,0.00052987545,0.0005298745,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.204167,0.008,0.008,0.008,0.008,0.00044079463,0.00044079463,0.00044079748,0.0004407965,0.00044079788,0.00044079788,0.00044079818,0.00044079535,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298709,0.00052987953,0.00052987627,0.0005298755,0.00052987545,0.0005298746,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.208333,0.008,0.008,0.008,0.008,0.00044079463,0.00044079463,0.0004407975,0.00044079655,0.0004407979,0.0004407979,0.0004407982,0.00044079535,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987086,0.0005298796,0.0005298762,0.0005298756,0.00052987545,0.0005298746,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.2125,0.008,0.008,0.008,0.008,0.00044079463,0.00044079463,0.00044079754,0.00044079658,0.00044079794,0.00044079794,0.00044079826,0.00044079538,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298708,0.00052987965,0.0005298762,0.00052987563,0.00052987545,0.00052987464,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.216667,0.008,0.008,0.008,0.008,0.00044079468,0.00044079468,0.0004407976,0.00044079658,0.00044079794,0.00044079794,0.00044079826,0.00044079538,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987074,0.0005298797,0.00052987615,0.0005298757,0.00052987545,0.00052987464,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.220833,0.008,0.008,0.008,0.008,0.0004407947,0.0004407947,0.0004407976,0.0004407966,0.000440798,0.000440798,0.0004407983,0.00044079538,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298706,0.00052987976,0.00052987615,0.0005298757,0.0005298755,0.0005298747,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.225,0.008,0.008,0.008,0.008,0.00044079474,0.00044079474,0.00044079762,0.00044079666,0.000440798,0.000440798,0.00044079832,0.00044079538,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987057,0.0005298798,0.0005298761,0.00052987575,0.0005298755,0.0005298747,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.229167,0.008,0.008,0.008,0.008,0.0004407948,0.0004407948,0.00044079765,0.00044079666,0.00044079803,0.00044079803,0.00044079835,0.0004407954,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298705,0.0005298799,0.0005298761,0.0005298758,0.0005298755,0.00052987476,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.233333,0.008,0.008,0.008,0.008,0.0004407948,0.0004407948,0.00044079768,0.00044079666,0.00044079806,0.00044079806,0.00044079835,0.0004407954,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987045,0.00052987994,0.0005298761,0.00052987586,0.0005298756,0.00052987476,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.2375,0.008,0.008,0.008,0.008,0.00044079486,0.00044079486,0.00044079768,0.0004407967,0.00044079806,0.00044079806,0.0004407984,0.0004407954,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987045,0.00052988,0.00052987604,0.00052987586,0.0005298756,0.0005298748,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.241667,0.008,0.008,0.008,0.008,0.0004407949,0.0004407949,0.00044079768,0.0004407967,0.00044079806,0.00044079806,0.0004407984,0.0004407954,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298704,0.00052988005,0.00052987604,0.0005298759,0.0005298756,0.0005298748,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.245833,0.008,0.008,0.008,0.008,0.0004407949,0.0004407949,0.00044079774,0.00044079672,0.00044079812,0.00044079812,0.00044079844,0.00044079547,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987033,0.0005298801,0.00052987604,0.000529876,0.0005298756,0.0005298749,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.25,0.008,0.008,0.008,0.008,0.00044079495,0.00044079495,0.00044079774,0.00044079675,0.00044079812,0.00044079812,0.00044079844,0.0004407955,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298703,0.0005298801,0.00052987604,0.000529876,0.00052987563,0.0005298749,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.254167,0.008,0.008,0.008,0.008,0.00044079497,0.00044079497,0.00044079777,0.00044079675,0.00044079812,0.00044079812,0.00044079847,0.0004407955,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298703,0.00052988017,0.000529876,0.00052987604,0.00052987563,0.00052987493,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.258333,0.008,0.008,0.008,0.008,0.000440795,0.000440795,0.00044079777,0.00044079675,0.00044079812,0.00044079812,0.00044079847,0.00044079553,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298702,0.0005298802,0.000529876,0.00052987604,0.00052987563,0.00052987493,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.2625,0.008,0.008,0.008,0.008,0.00044079506,0.00044079506,0.0004407978,0.00044079675,0.00044079812,0.00044079812,0.00044079847,0.00044079556,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987016,0.0005298803,0.000529876,0.0005298761,0.0005298757,0.000529875,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.266667,0.008,0.008,0.008,0.008,0.00044079506,0.00044079506,0.0004407978,0.0004407968,0.00044079812,0.00044079812,0.00044079847,0.00044079556,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987016,0.0005298803,0.000529876,0.0005298761,0.0005298757,0.000529875,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.270833,0.008,0.008,0.008,0.008,0.00044079506,0.00044079506,0.0004407978,0.0004407968,0.00044079812,0.00044079812,0.00044079853,0.00044079561,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298701,0.00052988034,0.0005298759,0.00052987615,0.0005298757,0.000529875,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.275,0.008,0.008,0.008,0.008,0.0004407951,0.0004407951,0.00044079786,0.00044079684,0.00044079812,0.00044079812,0.00044079853,0.00044079564,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298701,0.0005298804,0.0005298759,0.00052987615,0.0005298757,0.00052987505,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.279167,0.008,0.008,0.008,0.008,0.00044079512,0.00044079512,0.00044079786,0.00044079687,0.00044079812,0.00044079812,0.00044079853,0.00044079567,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987004,0.0005298804,0.0005298759,0.00052987615,0.0005298757,0.00052987505,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.283333,0.008,0.008,0.008,0.008,0.00044079515,0.00044079515,0.00044079786,0.00044079687,0.00044079812,0.00044079812,0.00044079853,0.00044079573,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987004,0.00052988046,0.0005298759,0.0005298762,0.00052987575,0.00052987505,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.2875,0.008,0.008,0.008,0.008,0.00044079515,0.00044079515,0.00044079786,0.00044079687,0.00044079806,0.00044079806,0.00044079847,0.00044079573,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987004,0.00052988046,0.0005298759,0.0005298762,0.00052987575,0.0005298751,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.291667,0.008,0.008,0.008,0.008,0.0004407952,0.0004407952,0.00044079786,0.00044079692,0.00044079806,0.00044079806,0.00044079847,0.00044079576,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987,0.00052988046,0.0005298759,0.0005298762,0.00052987575,0.0005298751,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.295833,0.008,0.008,0.008,0.008,0.0004407952,0.0004407952,0.00044079786,0.00044079692,0.00044079803,0.00044079803,0.00044079847,0.0004407958,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987,0.0005298805,0.0005298759,0.0005298762,0.00052987575,0.0005298751,0.01,0.01,0.01,0.01,0.05625768,0.056257688
0.3,0.008,0.008,0.008,0.008,0.00044079524,0.00044079524,0.00044079786,0.00044079692,0.000440798,0.000440798,0.00044079844,0.00044079582,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987,0.0005298805,0.0005298759,0.00052987627,0.00052987575,0.0005298751,0.01,0.01,0.01,0.01,0.05625768,0.056257688
