time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.041667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.045833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.05,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.054167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.058333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.0625,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.066667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.070833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.075,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.079167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.083333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.0875,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.091667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.095833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.1,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.104167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.108333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.1125,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.116667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.120833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.125,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.129167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.133333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.1375,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.141667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.145833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.15,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.154167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.158333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.1625,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.166667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.170833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.175,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.179167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.183333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.1875,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.191667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.195833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.2,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.204167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.208333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.2125,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.216667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.220833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.225,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.229167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.233333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.2375,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.241667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.245833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.25,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.254167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.258333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.2625,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.266667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
