time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
0.041667,0.36670047,-0.026930619,0.0399419,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665626,-0.017481858,-0.020612948,-0.011476858,-0.07539961,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690754,-0.004261952,0.006259647,0.2634505,0.26421967,-1.5255001e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.045833,0.36670047,-0.026930619,0.0399419,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665625,-0.017481858,-0.020612948,-0.011476858,-0.07539961,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690754,-0.004261952,0.0062596477,0.2634505,0.26421967,-1.8516999e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.05,0.36670047,-0.02693062,0.0399419,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665625,-0.017481858,-0.020612948,-0.011476857,-0.07539961,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469076,-0.004261952,0.006259648,0.2634505,0.26421967,-2.2048001e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.054167,0.36670047,-0.02693062,0.039941903,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665624,-0.017481858,-0.020612948,-0.011476857,-0.07539961,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469076,-0.004261952,0.006259648,0.2634505,0.26421967,-2.5833e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.058333,0.36670047,-0.026930623,0.039941903,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665624,-0.017481858,-0.020612946,-0.011476857,-0.07539961,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469076,-0.004261952,0.0062596486,0.2634505,0.26421967,-2.9859002e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.0625,0.36670047,-0.026930625,0.039941903,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669493,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665622,-0.017481858,-0.020612946,-0.011476857,-0.07539961,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469076,-0.0042619524,0.0062596486,0.2634505,0.26421967,-3.4115002e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.066667,0.36670047,-0.026930625,0.039941903,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669493,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665622,-0.017481858,-0.020612946,-0.011476857,-0.07539961,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469077,-0.0042619524,0.0062596486,0.2634505,0.26421967,-3.8587e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.070833,0.36670047,-0.026930625,0.039941903,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665622,-0.017481858,-0.020612946,-0.011476857,-0.07539961,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469077,-0.0042619524,0.0062596486,0.2634505,0.26421967,-4.3261e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.075,0.36670047,-0.026930628,0.039941903,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457866,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665621,-0.017481858,-0.020612946,-0.011476857,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469077,-0.0042619524,0.0062596495,0.2634505,0.26421967,-4.8125e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.079167,0.36670047,-0.02693063,0.039941903,0.011292625,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457866,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665621,-0.017481858,-0.020612946,-0.011476857,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469077,-0.0042619524,0.0062596495,0.2634505,0.26421967,-5.3166e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.083333,0.36670047,-0.026930632,0.039941903,0.011292627,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457866,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.01466562,-0.017481858,-0.020612946,-0.011476857,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469077,-0.0042619524,0.00625965,0.2634505,0.26421967,-5.8367e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.0875,0.36670047,-0.026930632,0.039941903,0.011292627,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457866,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.01466562,-0.017481858,-0.020612946,-0.011476857,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469077,-0.0042619524,0.00625965,0.2634505,0.26421967,-6.3718e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.091667,0.36670047,-0.026930636,0.039941903,0.011292627,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457866,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.0146656195,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469077,-0.0042619524,0.0062596505,0.2634505,0.26421967,-6.9204e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.095833,0.36670047,-0.026930636,0.039941903,0.011292627,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457866,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.0146656195,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690773,-0.004261953,0.0062596505,0.2634505,0.26421967,-7.481e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.1,0.36670047,-0.026930638,0.039941903,0.011292627,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.05445787,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665618,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690773,-0.004261953,0.0062596514,0.2634505,0.26421967,-8.0525e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.104167,0.36670047,-0.026930638,0.039941903,0.011292628,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.05445787,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665618,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690773,-0.004261953,0.0062596514,0.2634505,0.26421967,-8.6334e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.108333,0.36670047,-0.02693064,0.039941903,0.011292628,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.05445787,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665618,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690773,-0.004261953,0.0062596514,0.2634505,0.26421967,-9.2221e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.1125,0.36670047,-0.026930641,0.039941903,0.011292628,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.05445787,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665618,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690777,-0.004261953,0.0062596514,0.2634505,0.26421967,-9.8176e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.116667,0.36670047,-0.026930641,0.039941903,0.011292628,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.05445787,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665617,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690777,-0.004261953,0.006259652,0.2634505,0.26421967,-1.04184e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.120833,0.36670047,-0.026930645,0.039941903,0.011292628,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.05445787,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665617,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690777,-0.004261953,0.006259652,0.2634505,0.26421967,-1.1022999e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.125,0.36670047,-0.026930645,0.039941903,0.011292629,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457873,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665616,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690777,-0.0042619533,0.0062596523,0.2634505,0.26421967,-1.16304e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.129167,0.36670047,-0.026930647,0.039941903,0.011292629,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457873,0.20184964,0.2229463,-0.0025480003,-0.008819999,-0.04698791,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665616,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619533,0.0062596523,0.2634505,0.26421967,-1.22392e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.133333,0.36670047,-0.026930649,0.039941903,0.011292629,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457873,0.20184961,0.2229463,-0.0025480003,-0.008819999,-0.046987906,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665615,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619533,0.006259653,0.2634505,0.26421967,-1.28479e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.1375,0.36670047,-0.026930649,0.039941907,0.011292629,-0.001586,-0.003172,0.01324236,0.004051064,0.0019997498,-0.15838568,-0.037667513,-0.079380006,0.6674593,0.5910221,-0.07449281,-0.038669493,-0.054457873,0.20184961,0.2229463,-0.0025480003,-0.008819999,-0.046987906,-0.07169265,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.0011760001,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665615,-0.01748186,-0.020612946,-0.011476856,-0.07539961,-0.13680638,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469078,-0.0042619533,0.006259653,0.2634505,0.26421967,-1.34556e-08,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
