t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
0.0875,1,1,1,1,1,1,1,1,1,5.84795e-10,-1.53221e-09,-1.72951e-09,-5.25703e-10,-1.18406e-09,-1.47713e-09,-2.52559e-09,2.10037e-10,3.58932e-10,
0.0916667,1,1,1,1,1,1,1,1,1,5.75652e-10,-1.52147e-09,-1.71897e-09,-5.29737e-10,-1.20188e-09,-1.49446e-09,-2.53232e-09,1.76081e-10,3.23895e-10,
0.0958333,1,1,1,1,1,1,1,1,1,5.66509e-10,-1.51072e-09,-1.70843e-09,-5.3377e-10,-1.21969e-09,-1.51178e-09,-2.53905e-09,1.42126e-10,2.88859e-10,
0.1,1,1,1,1,1,1,1,1,1,5.57365e-10,-1.49998e-09,-1.69789e-09,-5.37804e-10,-1.23751e-09,-1.5291e-09,-2.54577e-09,1.08171e-10,2.53822e-10,
0.104167,1,1,1,1,1,1,1,1,1,5.48222e-10,-1.48923e-09,-1.68734e-09,-5.41838e-10,-1.25533e-09,-1.54643e-09,-2.5525e-09,7.42152e-11,2.18785e-10,
0.108333,1,1,1,1,1,1,1,1,1,5.39079e-10,-1.47849e-09,-1.6768e-09,-5.45872e-10,-1.27314e-09,-1.56375e-09,-2.55923e-09,4.02598e-11,1.83749e-10,
0.1125,1,1,1,1,1,1,1,1,1,5.29935e-10,-1.46774e-09,-1.66626e-09,-5.49906e-10,-1.29096e-09,-1.58107e-09,-2.56595e-09,6.30438e-12,1.48712e-10,
0.116667,1,1,1,1,1,1,1,1,1,5.20792e-10,-1.45699e-09,-1.65572e-09,-5.5394e-10,-1.30878e-09,-1.59839e-09,-2.57268e-09,-2.7651e-11,1.13676e-10,
0.120833,1,1,1,1,1,1,1,1,1,5.11649e-10,-1.44625e-09,-1.64518e-09,-5.57974e-10,-1.32659e-09,-1.61572e-09,-2.57941e-09,-6.16065e-11,7.8639e-11,
0.125,1,1,1,1,1,1,1,1,1,5.02505e-10,-1.4355e-09,-1.63464e-09,-5.62008e-10,-1.34441e-09,-1.63304e-09,-2.58613e-09,-9.55619e-11,4.36023e-11,
0.129167,1,1,1,1,1,1,1,1,1,4.93362e-10,-1.42476e-09,-1.62409e-09,-5.66042e-10,-1.36223e-09,-1.65036e-09,-2.59286e-09,-1.29517e-10,8.56572e-12,
0.133333,1,1,1,1,1,1,1,1,1,4.84219e-10,-1.41401e-09,-1.61355e-09,-5.70076e-10,-1.38004e-09,-1.66768e-09,-2.59959e-09,-1.63473e-10,-2.64709e-11,
0.1375,1,1,1,1,1,1,1,1,1,4.74406e-10,-1.39892e-09,-1.59787e-09,-5.71259e-10,-1.39023e-09,-1.67669e-09,-2.59574e-09,-1.93071e-10,-5.75795e-11,
0.141667,1,1,1,1,1,1,1,1,1,4.62376e-10,-1.36943e-09,-1.56518e-09,-5.63007e-10,-1.37516e-09,-1.65818e-09,-2.5569e-09,-2.08243e-10,-7.56852e-11,
0.145833,1,1,1,1,1,1,1,1,1,4.50345e-10,-1.33995e-09,-1.53249e-09,-5.54754e-10,-1.3601e-09,-1.63967e-09,-2.51806e-09,-2.23416e-10,-9.37909e-11,
0.15,1,1,1,1,1,1,1,1,1,4.38315e-10,-1.31046e-09,-1.49979e-09,-5.46501e-10,-1.34503e-09,-1.62116e-09,-2.47921e-09,-2.38589e-10,-1.11897e-10,
0.154167,1,1,1,1,1,1,1,1,1,4.26285e-10,-1.28098e-09,-1.4671e-09,-5.38249e-10,-1.32997e-09,-1.60265e-09,-2.44037e-09,-2.53761e-10,-1.30002e-10,
0.158333,1,1,1,1,1,1,1,1,1,4.14255e-10,-1.25149e-09,-1.43441e-09,-5.29996e-10,-1.3149e-09,-1.58414e-09,-2.40153e-09,-2.68934e-10,-1.48108e-10,
0.1625,1,1,1,1,1,1,1,1,1,4.02225e-10,-1.22201e-09,-1.40172e-09,-5.21743e-10,-1.29984e-09,-1.56563e-09,-2.36268e-09,-2.84107e-10,-1.66214e-10,
0.166667,1,1,1,1,1,1,1,1,1,3.90195e-10,-1.19252e-09,-1.36902e-09,-5.1349e-10,-1.28477e-09,-1.54712e-09,-2.32384e-09,-2.99279e-10,-1.84319e-10,
0.170833,1,1,1,1,1,1,1,1,1,3.78165e-10,-1.16304e-09,-1.33633e-09,-5.05238e-10,-1.26971e-09,-1.52861e-09,-2.285e-09,-3.14452e-10,-2.02425e-10,
0.175,1,1,1,1,1,1,1,1,1,3.66135e-10,-1.13355e-09,-1.30364e-09,-4.96985e-10,-1.25464e-09,-1.5101e-09,-2.24615e-09,-3.29625e-10,-2.20531e-10,
0.179167,1,1,1,1,1,1,1,1,1,3.54105e-10,-1.10407e-09,-1.27095e-09,-4.88732e-10,-1.23957e-09,-1.49159e-09,-2.20731e-09,-3.44797e-10,-2.38636e-10,
0.183333,1,1,1,1,1,1,1,1,1,3.42074e-10,-1.07458e-09,-1.23825e-09,-4.8048e-10,-1.22451e-09,-1.47308e-09,-2.16846e-09,-3.5997e-10,-2.56742e-10,
0.1875,1,1,1,1,1,1,1,1,1,3.30044e-10,-1.0451e-09,-1.20556e-09,-4.72227e-10,-1.20944e-09,-1.45457e-09,-2.12962e-09,-3.75143e-10,-2.74848e-10,
0.191667,1,1,1,1,1,1,1,1,1,3.18014e-10,-1.01562e-09,-1.17287e-09,-4.63974e-10,-1.19438e-09,-1.43606e-09,-2.09078e-09,-3.90316e-10,-2.92953e-10,
0.195833,1,1,1,1,1,1,1,1,1,3.05984e-10,-9.8613e-10,-1.14018e-09,-4.55722e-10,-1.17931e-09,-1.41755e-09,-2.05193e-09,-4.05488e-10,-3.11059e-10,
0.2,1,1,1,1,1,1,1,1,1,2.93954e-10,-9.56646e-10,-1.10749e-09,-4.47469e-10,-1.16425e-09,-1.39904e-09,-2.01309e-09,-4.20661e-10,-3.29165e-10,
0.204167,1,1,1,1,1,1,1,1,1,2.81924e-10,-9.27161e-10,-1.07479e-09,-4.39216e-10,-1.14918e-09,-1.38053e-09,-1.97425e-09,-4.35834e-10,-3.4727e-10,
0.208333,1,1,1,1,1,1,1,1,1,2.69894e-10,-8.97676e-10,-1.0421e-09,-4.30963e-10,-1.13412e-09,-1.36202e-09,-1.9354e-09,-4.51006e-10,-3.65376e-10,
0.2125,1,1,1,1,1,1,1,1,1,2.57864e-10,-8.68192e-10,-1.00941e-09,-4.22711e-10,-1.11905e-09,-1.34351e-09,-1.89656e-09,-4.66179e-10,-3.83482e-10,
0.216667,1,1,1,1,1,1,1,1,1,2.45834e-10,-8.38707e-10,-9.76715e-10,-4.14458e-10,-1.10398e-09,-1.325e-09,-1.85772e-09,-4.81352e-10,-4.01587e-10,
0.220833,1,1,1,1,1,1,1,1,1,2.33803e-10,-8.09222e-10,-9.44023e-10,-4.06205e-10,-1.08892e-09,-1.30649e-09,-1.81887e-09,-4.96524e-10,-4.19693e-10,
0.225,1,1,1,1,1,1,1,1,1,2.21773e-10,-7.79737e-10,-9.1133e-10,-3.97953e-10,-1.07385e-09,-1.28798e-09,-1.78003e-09,-5.11697e-10,-4.37799e-10,
0.229167,1,1,1,1,1,1,1,1,1,2.09743e-10,-7.50253e-10,-8.78638e-10,-3.897e-10,-1.05879e-09,-1.26947e-09,-1.74119e-09,-5.2687e-10,-4.55904e-10,
0.233333,1,1,1,1,1,1,1,1,1,1.97713e-10,-7.20768e-10,-8.45945e-10,-3.81447e-10,-1.04372e-09,-1.25096e-09,-1.70234e-09,-5.42043e-10,-4.7401e-10,
0.2375,1,1,1,1,1,1,1,1,1,1.85683e-10,-6.91283e-10,-8.13253e-10,-3.73195e-10,-1.02866e-09,-1.23245e-09,-1.6635e-09,-5.57215e-10,-4.92116e-10,
0.241667,1,1,1,1,1,1,1,1,1,1.73653e-10,-6.61799e-10,-7.80561e-10,-3.64942e-10,-1.01359e-09,-1.21394e-09,-1.62466e-09,-5.72388e-10,-5.10221e-10,
0.245833,1,1,1,1,1,1,1,1,1,1.61623e-10,-6.32314e-10,-7.47868e-10,-3.56689e-10,-9.98525e-10,-1.19543e-09,-1.58581e-09,-5.87561e-10,-5.28327e-10,
0.25,1,1,1,1,1,1,1,1,1,1.49593e-10,-6.02829e-10,-7.15176e-10,-3.48436e-10,-9.8346e-10,-1.17692e-09,-1.54697e-09,-6.02733e-10,-5.46433e-10,
0.254167,1,1,1,1,1,1,1,1,1,1.37563e-10,-5.73344e-10,-6.82483e-10,-3.40184e-10,-9.68394e-10,-1.15841e-09,-1.50813e-09,-6.17906e-10,-5.64538e-10,
0.258333,1,1,1,1,1,1,1,1,1,1.25533e-10,-5.4386e-10,-6.49791e-10,-3.31931e-10,-9.53329e-10,-1.1399e-09,-1.46928e-09,-6.33079e-10,-5.82644e-10,
0.2625,1,1,1,1,1,1,1,1,1,1.13502e-10,-5.14375e-10,-6.17098e-10,-3.23678e-10,-9.38263e-10,-1.12139e-09,-1.43044e-09,-6.48251e-10,-6.0075e-10,
0.266667,1,1,1,1,1,1,1,1,1,1.01472e-10,-4.8489e-10,-5.84406e-10,-3.15426e-10,-9.23197e-10,-1.10288e-09,-1.3916e-09,-6.63424e-10,-6.18855e-10,
0.270833,1,1,1,1,1,1,1,1,1,8.94422e-11,-4.55406e-10,-5.51713e-10,-3.07173e-10,-9.08132e-10,-1.08437e-09,-1.35275e-09,-6.78597e-10,-6.36961e-10,
0.275,1,1,1,1,1,1,1,1,1,8.21006e-11,-4.35879e-10,-5.29821e-10,-3.00618e-10,-8.94129e-10,-1.06741e-09,-1.32265e-09,-6.83246e-10,-6.43518e-10,
0.279167,1,1,1,1,1,1,1,1,1,8.0175e-11,-4.27857e-10,-5.20405e-10,-2.96024e-10,-8.81354e-10,-1.05224e-09,-1.30263e-09,-6.75739e-10,-6.36734e-10,
0.283333,1,1,1,1,1,1,1,1,1,7.82494e-11,-4.19835e-10,-5.10988e-10,-2.9143e-10,-8.68579e-10,-1.03706e-09,-1.28262e-09,-6.68232e-10,-6.2995e-10,
0.2875,1,1,1,1,1,1,1,1,1,7.63238e-11,-4.11813e-10,-5.01572e-10,-2.86835e-10,-8.55804e-10,-1.02189e-09,-1.26261e-09,-6.60725e-10,-6.23166e-10,
0.291667,1,1,1,1,1,1,1,1,1,7.43983e-11,-4.0379e-10,-4.92155e-10,-2.82241e-10,-8.43028e-10,-1.00672e-09,-1.2426e-09,-6.53218e-10,-6.16381e-10,
0.295833,1,1,1,1,1,1,1,1,1,7.24727e-11,-3.95768e-10,-4.82739e-10,-2.77647e-10,-8.30253e-10,-9.91552e-10,-1.22258e-09,-6.45712e-10,-6.09597e-10,
0.3,1,1,1,1,1,1,1,1,1,7.05471e-11,-3.87746e-10,-4.73322e-10,-2.73053e-10,-8.17478e-10,-9.76381e-10,-1.20257e-09,-6.38205e-10,-6.02813e-10,
0.304167,1,1,1,1,1,1,1,1,1,6.86215e-11,-3.79724e-10,-4.63906e-10,-2.68459e-10,-8.04703e-10,-9.6121e-10,-1.18256e-09,-6.30698e-10,-5.96029e-10,
0.308333,1,1,1,1,1,1,1,1,1,6.66959e-11,-3.71701e-10,-4.54489e-10,-2.63865e-10,-7.91928e-10,-9.4604e-10,-1.16254e-09,-6.23191e-10,-5.89245e-10,
0.3125,1,1,1,1,1,1,1,1,1,6.47703e-11,-3.63679e-10,-4.45073e-10,-2.59271e-10,-7.79153e-10,-9.30869e-10,-1.14253e-09,-6.15684e-10,-5.82461e-10,
0.316667,1,1,1,1,1,1,1,1,1,6.28447e-11,-3.55657e-10,-4.35656e-10,-2.54677e-10,-7.66377e-10,-9.15698e-10,-1.12252e-09,-6.08177e-10,-5.75677e-10,
0.320833,1,1,1,1,1,1,1,1,1,6.09191e-11,-3.47634e-10,-4.2624e-10,-2.50083e-10,-7.53602e-10,-9.00527e-10,-1.1025e-09,-6.0067e-10,-5.68893e-10,
0.325,1,1,1,1,1,1,1,1,1,5.89935e-11,-3.39612e-10,-4.16823e-10,-2.45488e-10,-7.40827e-10,-8.85356e-10,-1.08249e-09,-5.93163e-10,-5.62109e-10,
0.329167,1,1,1,1,1,1,1,1,1,5.70679e-11,-3.3159e-10,-4.07407e-10,-2.40894e-10,-7.28052e-10,-8.70185e-10,-1.06248e-09,-5.85656e-10,-5.55324e-10,
0.333333,1,1,1,1,1,1,1,1,1,5.51423e-11,-3.23568e-10,-3.9799e-10,-2.363e-10,-7.15277e-10,-8.55015e-10,-1.04247e-09,-5.78149e-10,-5.4854e-10,
0.3375,1,1,1,1,1,1,1,1,1,5.32168e-11,-3.15545e-10,-3.88574e-10,-2.31706e-10,-7.02502e-10,-8.39844e-10,-1.02245e-09,-5.70642e-10,-5.41756e-10,
0.341667,1,1,1,1,1,1,1,1,1,5.12912e-11,-3.07523e-10,-3.79157e-10,-2.27112e-10,-6.89726e-10,-8.24673e-10,-1.00244e-09,-5.63135e-10,-5.34972e-10,
0.345833,1,1,1,1,1,1,1,1,1,4.93656e-11,-2.99501e-10,-3.69741e-10,-2.22518e-10,-6.76951e-10,-8.09502e-10,-9.82426e-10,-5.55628e-10,-5.28188e-10,
0.35,1,1,1,1,1,1,1,1,1,4.744e-11,-2.91478e-10,-3.60324e-10,-2.17924e-10,-6.64176e-10,-7.94331e-10,-9.62413e-10,-5.48121e-10,-5.21404e-10,
0.354167,1,1,1,1,1,1,1,1,1,4.55144e-11,-2.83456e-10,-3.50908e-10,-2.1333e-10,-6.51401e-10,-7.7916e-10,-9.424e-10,-5.40615e-10,-5.1462e-10,
0.358333,1,1,1,1,1,1,1,1,1,4.35888e-11,-2.75434e-10,-3.41491e-10,-2.08736e-10,-6.38626e-10,-7.6399e-10,-9.22387e-10,-5.33108e-10,-5.07836e-10,
0.3625,1,1,1,1,1,1,1,1,1,4.16632e-11,-2.67412e-10,-3.32075e-10,-2.04141e-10,-6.25851e-10,-7.48819e-10,-9.02374e-10,-5.25601e-10,-5.01052e-10,
0.366667,1,1,1,1,1,1,1,1,1,3.97376e-11,-2.59389e-10,-3.22658e-10,-1.99547e-10,-6.13075e-10,-7.33648e-10,-8.82361e-10,-5.18094e-10,-4.94267e-10,
0.370833,1,1,1,1,1,1,1,1,1,3.7812e-11,-2.51367e-10,-3.13242e-10,-1.94953e-10,-6.003e-10,-7.18477e-10,-8.62348e-10,-5.10587e-10,-4.87483e-10,
0.375,1,1,1,1,1,1,1,1,1,3.58864e-11,-2.43345e-10,-3.03825e-10,-1.90359e-10,-5.87525e-10,-7.03306e-10,-8.42335e-10,-5.0308e-10,-4.80699e-10,
0.379167,1,1,1,1,1,1,1,1,1,3.39608e-11,-2.35323e-10,-2.94409e-10,-1.85765e-10,-5.7475e-10,-6.88135e-10,-8.22322e-10,-4.95573e-10,-4.73915e-10,
0.383333,1,1,1,1,1,1,1,1,1,3.20353e-11,-2.273e-10,-2.84992e-10,-1.81171e-10,-5.61975e-10,-6.72965e-10,-8.02309e-10,-4.88066e-10,-4.67131e-10,
0.3875,1,1,1,1,1,1,1,1,1,3.01097e-11,-2.19278e-10,-2.75576e-10,-1.76577e-10,-5.492e-10,-6.57794e-10,-7.82296e-10,-4.80559e-10,-4.60347e-10,
0.391667,1,1,1,1,1,1,1,1,1,2.81841e-11,-2.11256e-10,-2.6616e-10,-1.71983e-10,-5.36425e-10,-6.42623e-10,-7.62283e-10,-4.73052e-10,-4.53563e-10,
0.395833,1,1,1,1,1,1,1,1,1,2.62585e-11,-2.03233e-10,-2.56743e-10,-1.67388e-10,-5.23649e-10,-6.27452e-10,-7.4227e-10,-4.65545e-10,-4.46779e-10,
0.4,1,1,1,1,1,1,1,1,1,2.43329e-11,-1.95211e-10,-2.47327e-10,-1.62794e-10,-5.10874e-10,-6.12281e-10,-7.22257e-10,-4.58038e-10,-4.39995e-10,
0.404167,1,1,1,1,1,1,1,1,1,2.24073e-11,-1.87189e-10,-2.3791e-10,-1.582e-10,-4.98099e-10,-5.9711e-10,-7.02244e-10,-4.50531e-10,-4.33211e-10,
0.408333,1,1,1,1,1,1,1,1,1,2.04817e-11,-1.79167e-10,-2.28494e-10,-1.53606e-10,-4.85324e-10,-5.8194e-10,-6.82231e-10,-4.43024e-10,-4.26426e-10,
0.4125,1,1,1,1,1,1,1,1,1,1.85561e-11,-1.71144e-10,-2.19077e-10,-1.49012e-10,-4.72549e-10,-5.66769e-10,-6.62218e-10,-4.35518e-10,-4.19642e-10,
0.416667,1,1,1,1,1,1,1,1,1,1.66305e-11,-1.63122e-10,-2.09661e-10,-1.44418e-10,-4.59774e-10,-5.51598e-10,-6.42205e-10,-4.28011e-10,-4.12858e-10,
0.420833,1,1,1,1,1,1,1,1,1,1.47049e-11,-1.551e-10,-2.00244e-10,-1.39824e-10,-4.46998e-10,-5.36427e-10,-6.22192e-10,-4.20504e-10,-4.06074e-10,
0.425,1,1,1,1,1,1,1,1,1,1.27793e-11,-1.47077e-10,-1.90828e-10,-1.3523e-10,-4.34223e-10,-5.21256e-10,-6.02179e-10,-4.12997e-10,-3.9929e-10,
0.429167,1,1,1,1,1,1,1,1,1,1.08538e-11,-1.39055e-10,-1.81411e-10,-1.30636e-10,-4.21448e-10,-5.06086e-10,-5.82166e-10,-4.0549e-10,-3.92506e-10,
0.433333,1,1,1,1,1,1,1,1,1,8.92816e-12,-1.31033e-10,-1.71995e-10,-1.26041e-10,-4.08673e-10,-4.90915e-10,-5.62153e-10,-3.97983e-10,-3.85722e-10,
0.4375,1,1,1,1,1,1,1,1,1,7.00257e-12,-1.23011e-10,-1.62578e-10,-1.21447e-10,-3.95898e-10,-4.75744e-10,-5.4214e-10,-3.90476e-10,-3.78938e-10,
0.441667,1,1,1,1,1,1,1,1,1,5.07698e-12,-1.14988e-10,-1.53162e-10,-1.16853e-10,-3.83123e-10,-4.60573e-10,-5.22127e-10,-3.82969e-10,-3.72154e-10,
0.445833,1,1,1,1,1,1,1,1,1,3.15139e-12,-1.06966e-10,-1.43745e-10,-1.12259e-10,-3.70347e-10,-4.45402e-10,-5.02114e-10,-3.75462e-10,-3.65369e-10,
0.45,1,1,1,1,1,1,1,1,1,1.2258e-12,-9.89438e-11,-1.34329e-10,-1.07665e-10,-3.57572e-10,-4.30231e-10,-4.82101e-10,-3.67955e-10,-3.58585e-10,
0.454167,1,1,1,1,1,1,1,1,1,-6.99793e-13,-9.09216e-11,-1.24912e-10,-1.03071e-10,-3.44797e-10,-4.15061e-10,-4.62088e-10,-3.60448e-10,-3.51801e-10,
0.458333,1,1,1,1,1,1,1,1,1,-2.62538e-12,-8.28993e-11,-1.15496e-10,-9.84768e-11,-3.32022e-10,-3.9989e-10,-4.42075e-10,-3.52941e-10,-3.45017e-10,
0.4625,1,1,1,1,1,1,1,1,1,-4.55097e-12,-7.4877e-11,-1.06079e-10,-9.38827e-11,-3.19247e-10,-3.84719e-10,-4.22062e-10,-3.45434e-10,-3.38233e-10,
0.466667,1,1,1,1,1,1,1,1,1,-6.47657e-12,-6.68547e-11,-9.66628e-11,-8.92885e-11,-3.06472e-10,-3.69548e-10,-4.02049e-10,-3.37927e-10,-3.31449e-10,
0.470833,1,1,1,1,1,1,1,1,1,-8.40216e-12,-5.88324e-11,-8.72464e-11,-8.46944e-11,-2.93696e-10,-3.54377e-10,-3.82036e-10,-3.30421e-10,-3.24665e-10,
0.475,1,1,1,1,1,1,1,1,1,-1.03277e-11,-5.08102e-11,-7.78299e-11,-8.01003e-11,-2.80921e-10,-3.39206e-10,-3.62023e-10,-3.22914e-10,-3.17881e-10,
0.479167,1,1,1,1,1,1,1,1,1,-1.22533e-11,-4.27879e-11,-6.84134e-11,-7.55062e-11,-2.68146e-10,-3.24036e-10,-3.4201e-10,-3.15407e-10,-3.11097e-10,
0.483333,1,1,1,1,1,1,1,1,1,-1.41789e-11,-3.47656e-11,-5.89969e-11,-7.09121e-11,-2.55371e-10,-3.08865e-10,-3.21997e-10,-3.079e-10,-3.04312e-10,
0.4875,1,1,1,1,1,1,1,1,1,-1.61045e-11,-2.67433e-11,-4.95804e-11,-6.6318e-11,-2.42596e-10,-2.93694e-10,-3.01983e-10,-3.00393e-10,-2.97528e-10,
0.491667,1,1,1,1,1,1,1,1,1,-1.80301e-11,-1.87211e-11,-4.0164e-11,-6.17239e-11,-2.29821e-10,-2.78523e-10,-2.8197e-10,-2.92886e-10,-2.90744e-10,
0.495833,1,1,1,1,1,1,1,1,1,-1.99557e-11,-1.06988e-11,-3.07475e-11,-5.71297e-11,-2.17045e-10,-2.63352e-10,-2.61957e-10,-2.85379e-10,-2.8396e-10,
0.5,1,1,1,1,1,1,1,1,1,-2.18813e-11,-2.67651e-12,-2.1331e-11,-5.25356e-11,-2.0427e-10,-2.48181e-10,-2.41944e-10,-2.77872e-10,-2.77176e-10,
0.504167,1,1,1,1,1,1,1,1,1,-2.38069e-11,5.34577e-12,-1.19145e-11,-4.79415e-11,-1.91495e-10,-2.33011e-10,-2.21931e-10,-2.70365e-10,-2.70392e-10,
0.508333,1,1,1,1,1,1,1,1,1,-2.57325e-11,1.3368e-11,-2.49803e-12,-4.33474e-11,-1.7872e-10,-2.1784e-10,-2.01918e-10,-2.62858e-10,-2.63608e-10,
0.5125,1,1,1,1,1,1,1,1,1,-2.76581e-11,2.13903e-11,6.91845e-12,-3.87533e-11,-1.65945e-10,-2.02669e-10,-1.81905e-10,-2.55351e-10,-2.56824e-10,
0.516667,1,1,1,1,1,1,1,1,1,-2.95837e-11,2.94126e-11,1.63349e-11,-3.41592e-11,-1.5317e-10,-1.87498e-10,-1.61892e-10,-2.47844e-10,-2.5004e-10,
0.520833,1,1,1,1,1,1,1,1,1,-3.15092e-11,3.74349e-11,2.57514e-11,-2.95651e-11,-1.40395e-10,-1.72327e-10,-1.41879e-10,-2.40337e-10,-2.43256e-10,
0.525,1,1,1,1,1,1,1,1,1,-3.34348e-11,4.54572e-11,3.51679e-11,-2.49709e-11,-1.27619e-10,-1.57156e-10,-1.21866e-10,-2.3283e-10,-2.36471e-10,
0.529167,1,1,1,1,1,1,1,1,1,-3.53604e-11,5.34794e-11,4.45844e-11,-2.03768e-11,-1.14844e-10,-1.41986e-10,-1.01853e-10,-2.25324e-10,-2.29687e-10,
0.533333,1,1,1,1,1,1,1,1,1,-3.7286e-11,6.15017e-11,5.40009e-11,-1.57827e-11,-1.02069e-10,-1.26815e-10,-8.18402e-11,-2.17817e-10,-2.22903e-10,
0.5375,1,1,1,1,1,1,1,1,1,-3.92116e-11,6.9524e-11,6.34173e-11,-1.11886e-11,-8.92939e-11,-1.11644e-10,-6.18272e-11,-2.1031e-10,-2.16119e-10,
0.541667,1,1,1,1,1,1,1,1,1,-4.11372e-11,7.75463e-11,7.28338e-11,-6.59449e-12,-7.65187e-11,-9.64731e-11,-4.18142e-11,-2.02803e-10,-2.09335e-10,
0.545833,1,1,1,1,1,1,1,1,1,-4.30628e-11,8.55685e-11,8.22503e-11,-2.00037e-12,-6.37435e-11,-8.13022e-11,-2.18012e-11,-1.95296e-10,-2.02551e-10,
0.55,1,1,1,1,1,1,1,1,1,-4.29356e-11,8.57857e-11,8.26036e-11,-1.50999e-12,-6.18838e-11,-7.90457e-11,-1.94844e-11,-1.92991e-10,-2.0025e-10,
0.554167,1,1,1,1,1,1,1,1,1,-4.26491e-11,8.53972e-11,8.22538e-11,-1.338e-12,-6.0871e-11,-7.77912e-11,-1.85406e-11,-1.9109e-10,-1.98297e-10,
0.558333,1,1,1,1,1,1,1,1,1,-4.23626e-11,8.50088e-11,8.19039e-11,-1.16601e-12,-5.98582e-11,-7.65367e-11,-1.75969e-11,-1.89188e-10,-1.96344e-10,
