case,mu,signal,series,samples,relative_max_error,relative_l2_error,absolute_max_error,absolute_l2_error,max_error_time,run_seconds,status,notes
ACTIVSg2000,240,q,334,2403,1.527656644601e-02,3.373915620774e-02,1.322336077956e-01,4.811816098731e+00,1.000000000000e+01,11.714941,ok,
ACTIVSg2000,240,vmag,2000,2403,3.119957146384e-03,2.543976999144e-03,3.362686068425e-03,1.303623958923e-01,1.000000000000e+01,11.714941,ok,
ACTIVSg10k,60,omega,1456,603,3.358767290530e-02,5.641761076361e-02,1.356022019013e-04,1.536322249515e-03,4.350000000000e+00,62.755992,ok,
ACTIVSg10k,60,p,1456,603,1.399166514960e-03,7.422836450965e-04,1.988746181701e-02,2.548100969503e-01,4.483333333333e+00,62.755992,ok,
ACTIVSg10k,60,q,1456,603,2.980548433435e-02,1.955218525668e-02,1.594988483583e-01,2.483043704090e+00,4.266666666667e+00,62.755992,ok,
ACTIVSg10k,60,vmag,10000,603,2.723297157672e-03,1.473365427583e-03,2.978054798529e-03,3.945188910112e-02,4.150000000000e+00,62.755992,ok,
ACTIVSg10k,120,omega,1456,603,3.466341052029e-02,5.098653534422e-02,1.399452354206e-04,1.388427259056e-03,4.366666666667e+00,66.592783,ok,
ACTIVSg10k,120,p,1456,603,1.407217403359e-03,6.653987859650e-04,2.000189547013e-02,2.284171694775e-01,4.500000000000e+00,66.592783,ok,
ACTIVSg10k,120,q,1456,603,3.569340925831e-02,2.267319934260e-02,1.910070511459e-01,2.879399112689e+00,4.216666666667e+00,66.592783,ok,
ACTIVSg10k,120,vmag,10000,603,3.152702805372e-03,1.831549917578e-03,3.447630271058e-03,4.904289382572e-02,4.100000000000e+00,66.592783,ok,
ACTIVSg10k,240,omega,1456,603,3.233322761093e-02,4.523284300470e-02,1.305376788377e-04,1.231747005525e-03,4.366666666667e+00,79.264912,ok,
ACTIVSg10k,240,p,1456,603,1.313644897820e-03,5.720782417857e-04,1.867187533947e-02,1.963822229084e-01,4.500000000000e+00,79.264912,ok,
ACTIVSg10k,240,q,1456,603,4.000216050751e-02,2.579467947605e-02,2.140645815790e-01,3.275813707326e+00,4.183333333333e+00,79.264912,ok,
ACTIVSg10k,240,vmag,10000,603,3.480456671550e-03,2.086632017419e-03,3.806044692031e-03,5.587315502653e-02,4.066666666667e+00,79.264912,ok,
Hawaii,60,omega,30,2403,1.999499241484e-02,2.269829183851e-02,3.051827894230e-04,4.083568175570e-03,1.220833333333e+00,0.133371,ok,
Hawaii,60,p,30,2403,1.314745496396e-02,3.649360898786e-03,2.084200429637e-02,1.274639395146e-01,1.191666666667e+00,0.133371,ok,
Hawaii,60,q,30,2403,5.563658646578e-03,8.233950142666e-03,1.020281025588e-02,7.113772889167e-02,1.150000000000e+00,0.133371,ok,
Hawaii,60,vmag,37,2403,1.230636795461e-02,1.114986269969e-03,1.279654289661e-02,5.461655155387e-02,1.150000000000e+00,0.133371,ok,
Hawaii,120,omega,,,nan,nan,nan,nan,nan,0.060030,solver_failed_-6,"[ERROR][rank 0][/tmp/lukel/spack-stage/spack-stage-sundials-develop-52cph4652pqcwh6ylhmgj7nftwmc7wsu/spack-src/src/idas/idas.c:5778][IDAHandleFailure] At t = 1.0099747341892 and h = 8.73791156013607e-11, the corrector convergence failed repeatedly or with |h| = hmin."
Hawaii,120,p,,,nan,nan,nan,nan,nan,0.060030,solver_failed_-6,"[ERROR][rank 0][/tmp/lukel/spack-stage/spack-stage-sundials-develop-52cph4652pqcwh6ylhmgj7nftwmc7wsu/spack-src/src/idas/idas.c:5778][IDAHandleFailure] At t = 1.0099747341892 and h = 8.73791156013607e-11, the corrector convergence failed repeatedly or with |h| = hmin."
Hawaii,120,q,,,nan,nan,nan,nan,nan,0.060030,solver_failed_-6,"[ERROR][rank 0][/tmp/lukel/spack-stage/spack-stage-sundials-develop-52cph4652pqcwh6ylhmgj7nftwmc7wsu/spack-src/src/idas/idas.c:5778][IDAHandleFailure] At t = 1.0099747341892 and h = 8.73791156013607e-11, the corrector convergence failed repeatedly or with |h| = hmin."
Hawaii,120,vmag,,,nan,nan,nan,nan,nan,0.060030,solver_failed_-6,"[ERROR][rank 0][/tmp/lukel/spack-stage/spack-stage-sundials-develop-52cph4652pqcwh6ylhmgj7nftwmc7wsu/spack-src/src/idas/idas.c:5778][IDAHandleFailure] At t = 1.0099747341892 and h = 8.73791156013607e-11, the corrector convergence failed repeatedly or with |h| = hmin."
Hawaii,240,omega,30,2403,5.712826208682e-03,8.719170340278e-03,8.719464362289e-05,1.568634625559e-03,1.220833333333e+00,0.183213,ok,
Hawaii,240,p,30,2403,3.492784133930e-03,1.171078853943e-03,5.536936397591e-03,4.090314122000e-02,1.195833333333e+00,0.183213,ok,
Hawaii,240,q,30,2403,1.931739970326e-03,2.859789043009e-03,3.542484834697e-03,2.470732687276e-02,1.166666666667e+00,0.183213,ok,
Hawaii,240,vmag,37,2403,4.511854762026e-03,4.029094402292e-04,4.691566449052e-03,1.973613918530e-02,1.166666666667e+00,0.183213,ok,
IEEE39,60,omega,10,2403,1.876325965598e-02,2.268904852524e-02,1.809064933444e-04,2.581754730223e-03,1.520833333333e+00,0.053785,ok,
IEEE39,60,p,10,2403,1.242925299996e-02,6.094712889539e-03,2.543179286528e-01,3.194674945715e+00,1.720833333333e+00,0.053785,ok,
IEEE39,60,q,10,2403,1.330734707296e-02,1.170564249424e-02,1.097944893524e-01,1.395501264055e+00,1.595833333333e+00,0.053785,ok,
IEEE39,60,vmag,39,2403,2.645993595324e-03,9.330956558157e-04,2.990205345554e-03,4.902618044603e-02,1.291666666667e+00,0.053785,ok,
IEEE39,120,omega,10,2403,1.039573548498e-02,1.253206702298e-02,1.002307747590e-04,1.426006175625e-03,1.520833333333e+00,0.054549,ok,
IEEE39,120,p,10,2403,6.764985994574e-03,3.322870601579e-03,1.384200020316e-01,1.741754148409e+00,1.712500000000e+00,0.054549,ok,
IEEE39,120,q,10,2403,7.341953641156e-03,6.419043515613e-03,6.057601462261e-02,7.652534531506e-01,1.591666666667e+00,0.054549,ok,
IEEE39,120,vmag,39,2403,1.477038378449e-03,5.047918129488e-04,1.669183199321e-03,2.652248390083e-02,1.295833333333e+00,0.054549,ok,
IEEE39,240,omega,10,2403,5.767130747736e-03,6.979990046502e-03,5.560395258396e-05,7.942431917944e-04,1.520833333333e+00,0.056992,ok,
IEEE39,240,p,10,2403,3.726581110946e-03,1.816706156708e-03,7.625047049053e-02,9.522656354366e-01,1.708333333333e+00,0.056992,ok,
IEEE39,240,q,10,2403,4.106665512307e-03,3.587206969266e-03,3.388272962243e-02,4.276528915436e-01,1.591666666667e+00,0.056992,ok,
IEEE39,240,vmag,39,2403,1.111648060222e-03,2.850386945888e-04,1.256260021916e-03,1.497634072982e-02,1.166666666667e+00,0.056992,ok,
WECC240,60,omega,103,2403,1.196042300715e-02,2.142118945370e-02,1.996966405991e-05,3.865012961355e-04,2.525000000000e+00,0.449150,ok,
WECC240,60,p,103,2403,9.648271686332e-04,2.183560261550e-04,7.537980766348e-02,7.941085031479e-01,1.537500000000e+00,0.449150,ok,
WECC240,60,q,103,2403,1.316889541555e-02,2.195809881950e-02,2.832483492524e-01,6.406186629195e+00,2.087500000000e+00,0.449150,ok,
WECC240,60,vmag,243,2403,9.811452513302e-04,3.512978889671e-04,1.115590996433e-03,1.947765076410e-02,1.962500000000e+00,0.449150,ok,
WECC240,120,omega,103,2403,4.495732546128e-03,8.166770295964e-03,7.506278715700e-06,1.473525693544e-04,2.525000000000e+00,0.442002,ok,
WECC240,120,p,103,2403,3.562429909638e-04,8.255912068209e-05,2.783247509329e-02,3.002477234108e-01,1.533333333333e+00,0.442002,ok,
WECC240,120,q,103,2403,4.398195946354e-03,7.144498739170e-03,9.460032160496e-02,2.084378646412e+00,2.083333333333e+00,0.442002,ok,
WECC240,120,vmag,243,2403,3.241422142304e-04,1.162760984114e-04,3.685592273610e-04,6.446908188742e-03,1.995833333333e+00,0.442002,ok,
WECC240,240,omega,103,2403,2.796593107133e-03,5.148186602048e-03,4.669318537337e-06,9.288843641198e-05,1.900000000000e+00,0.454228,ok,
WECC240,240,p,103,2403,1.355153022263e-04,4.931152758342e-05,1.058751012552e-02,1.793342004191e-01,1.512500000000e+00,0.454228,ok,
WECC240,240,q,103,2403,1.664655390418e-03,2.591973806421e-03,3.580489300971e-02,7.561978875501e-01,2.045833333333e+00,0.454228,ok,
WECC240,240,vmag,243,2403,1.247777048588e-04,5.095389643362e-05,1.418759188889e-04,2.825129985046e-03,1.975000000000e+00,0.454228,ok,
ACTIVSg200,30,omega,40,2403,2.170312181982e-02,2.283499398990e-02,2.321351585787e-04,2.785828363699e-03,1.462500000000e+00,0.187519,ok,
ACTIVSg200,30,p,40,2403,3.862001204001e-03,9.180531072944e-04,2.318230872602e-02,2.561362774358e-01,1.620833333333e+00,0.187519,ok,
ACTIVSg200,30,q,40,2403,5.283334488103e-03,5.257926403421e-03,1.889204866420e-02,1.892553525500e-01,1.520833333333e+00,0.187519,ok,
ACTIVSg200,30,vmag,200,2403,4.639098631797e-03,9.577759077351e-04,5.120564235929e-03,4.939191449575e-02,1.491666666667e+00,0.187519,ok,
ACTIVSg200,480,omega,40,2403,3.148667775002e-03,3.911902825485e-03,3.367794270935e-05,4.772451375328e-04,1.987500000000e+00,0.225775,ok,
ACTIVSg200,480,p,40,2403,7.764909329356e-04,1.944011178704e-04,4.661016809528e-03,5.423779764486e-02,2.020833333333e+00,0.225775,ok,
ACTIVSg200,480,q,40,2403,1.259805170381e-03,5.829475056011e-04,4.504787769890e-03,2.098278431948e-02,1.175000000000e+00,0.225775,ok,
ACTIVSg200,480,vmag,200,2403,4.304491391032e-04,9.352495690959e-05,4.751230016906e-04,4.823024506662e-03,1.483333333333e+00,0.225775,ok,
ACTIVSg2000,30,omega,334,2403,1.104537969753e-01,1.340269309676e-01,3.471642476122e-04,5.690636448216e-03,3.520833333333e+00,5.232116,ok,
ACTIVSg2000,30,p,334,2403,1.959067640951e-03,8.250723929289e-04,2.700580424347e-02,5.460405180059e-01,3.150000000000e+00,5.232116,ok,
ACTIVSg2000,30,q,334,2403,1.468010800005e-02,3.259224767189e-02,1.270706772060e-01,4.648246123163e+00,1.000000000000e+01,5.232116,ok,
ACTIVSg2000,30,vmag,2000,2403,1.137673197671e-02,5.333600520876e-03,1.226182807242e-02,2.733125900383e-01,2.875000000000e+00,5.232116,ok,
ACTIVSg2000,480,omega,334,2403,1.255327505393e-02,1.724121856657e-02,3.945584858562e-05,7.320432250314e-04,2.962500000000e+00,10.670292,ok,
ACTIVSg2000,480,p,334,2403,5.022731153304e-04,2.653793251927e-04,6.923849460750e-03,1.756304845952e-01,2.312500000000e+00,10.670292,ok,
ACTIVSg2000,480,q,334,2403,1.521730153799e-02,3.363668846915e-02,1.317206121149e-01,4.797202339243e+00,1.000000000000e+01,10.670292,ok,
ACTIVSg2000,480,vmag,2000,2403,3.121115909303e-03,2.534400063077e-03,3.363934981707e-03,1.298716397529e-01,1.000000000000e+01,10.670292,ok,
WECC240,30,omega,103,2403,3.187960514479e-02,7.017833362284e-02,5.322763289586e-05,1.266223659731e-03,1.712500000000e+00,0.468529,ok,
WECC240,30,p,103,2403,2.219157980195e-03,6.564808599472e-04,1.733778931194e-01,2.387463456896e+00,1.525000000000e+00,0.468529,ok,
WECC240,30,q,103,2403,3.263752306152e-02,5.395640610546e-02,7.019969586778e-01,1.574156352030e+01,1.866666666667e+00,0.468529,ok,
WECC240,30,vmag,243,2403,2.662926490843e-03,9.075662959302e-04,3.027825710128e-03,5.031985648810e-02,1.841666666667e+00,0.468529,ok,
WECC240,480,omega,103,2403,2.440091522954e-03,4.617138423733e-03,4.074087342870e-06,8.330676450375e-05,1.162500000000e+00,0.502817,ok,
WECC240,480,p,103,2403,1.327027087039e-04,4.475013879986e-05,1.036776842913e-02,1.627455232804e-01,1.250000000000e+00,0.502817,ok,
WECC240,480,q,103,2403,1.031162397884e-03,1.576189286336e-03,2.217916065055e-02,4.598468571533e-01,2.033333333333e+00,0.502817,ok,
WECC240,480,vmag,243,2403,9.920240901285e-05,4.155110119323e-05,1.127960555984e-04,2.303793627355e-03,1.150000000000e+00,0.502817,ok,
IEEE39,30,omega,10,2403,3.578418721854e-02,4.274340422233e-02,3.450142430248e-04,4.863711491210e-03,1.575000000000e+00,0.051359,ok,
IEEE39,30,p,10,2403,2.276334364131e-02,1.065770239818e-02,4.657662374473e-01,5.586464112001e+00,1.745833333333e+00,0.051359,ok,
IEEE39,30,q,10,2403,2.729419128581e-02,2.496114225452e-02,2.251952833335e-01,2.975770495774e+00,1.625000000000e+00,0.051359,ok,
IEEE39,30,vmag,39,2403,5.686421330529e-03,1.945478742855e-03,6.426155939933e-03,1.022182359404e-01,1.645833333333e+00,0.051359,ok,
IEEE39,480,omega,10,2403,3.203717368116e-03,3.887464423711e-03,3.088873070878e-05,4.423490766183e-04,1.504166666667e+00,0.059172,ok,
IEEE39,480,p,10,2403,2.047691961189e-03,9.908207514363e-04,4.189831666396e-02,5.193600236265e-01,1.708333333333e+00,0.059172,ok,
IEEE39,480,q,10,2403,2.425759062552e-03,2.031736083710e-03,2.001413024735e-02,2.422156899495e-01,1.008333333333e+00,0.059172,ok,
IEEE39,480,vmag,39,2403,9.143280681582e-04,1.668978828042e-04,1.033271086456e-03,8.769053491376e-03,1.166666666667e+00,0.059172,ok,
